seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000027,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4791587125579382,0.9999208341836399,0.8229166666666667,0.033333333333333326,0.29125212936809186,0.008747870631908128,0.0069161144134245395,0.007108056017508107,0.35070923808962107,0.0007092380896210893,0.02074772014938817,0.022145645692944527,0.01490690457463134,0.016360560432076454,0.008431654608688383,0.015985466451092372,0.95,1.0,0,0.7916666666666666,76,0.1521174621425177,0.95,1.0,0.8333333333333334,80,-0.1486809652298689,1.0,1.0,0.8333333333333334,80,0.13892621267586946,1.0,1.0,0.8333333333333334,80,-0.1427796186879277,1.0,1.0
6000028,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4789413433431031,1.0001129435929617,0.8229166666666667,0.033333333333333326,0.29120652686902565,0.008793473130974339,0.006931617284977904,0.0071239996779089146,0.3507196210945646,0.0007196210945646375,0.012892292413014433,0.014247894287109375,0.01472059459070294,0.016229374334216118,0.008412494452527746,0.015939985241460185,0.95,1.0,0,0.7916666666666666,76,0.15210830126153796,0.95,1.0,0.8333333333333334,80,-0.14865647871047258,1.0,1.0,0.8333333333333334,80,0.13889876697212458,1.0,1.0,0.8333333333333334,80,-0.14274950679391624,1.0,1.0
6000029,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47934631264605376,1.000327405562258,0.8229166666666667,0.033333333333333326,0.2912677738276359,0.008732226172364077,0.00691097001545131,0.007103395950980481,0.3506492767482996,0.0006492767482996209,0.022325930689312858,0.023714065551757812,0.015001288274767856,0.01646421290934086,0.008424440889566004,0.01596296114748698,0.95,1.0,0,0.7916666666666666,76,0.1521039695331925,0.95,1.0,0.8333333333333334,80,-0.14870086330920457,1.0,1.0,0.8333333333333334,80,0.1389542980119586,1.0,1.0,0.8333333333333334,80,-0.14277641680091618,1.0,1.0
6000030,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47880382666503873,1.0001351300567918,0.8229166666666667,0.033333333333333326,0.29110587588266323,0.008894124117336755,0.0069661233378084065,0.007158669169681765,0.35070705227553844,0.0007070522755384667,0.007914705344637826,0.00920867919921875,0.01426386140392017,0.01619771122932434,0.008346309186121838,0.015920845857007114,0.95,1.0,0,0.7916666666666666,76,0.15209030163915535,0.95,1.0,0.8333333333333334,80,-0.14860439728945493,1.0,1.0,0.8333333333333334,80,0.1388229463249445,1.0,1.0,0.8333333333333334,80,-0.14269410651177167,1.0,1.0
6000031,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47970053895339393,1.0042142604869981,0.8229166666666667,0.033333333333333326,0.2911639702849482,0.008836029715051763,0.006958295806850255,0.007150872835579015,0.35049970013399917,0.0004997001339991924,0.008471063254308762,0.01010894775390625,0.014573467534816012,0.01620468869805336,0.008334020242751044,0.016183675674083017,0.95,1.0,0,0.7916666666666666,76,0.15214668724097705,0.95,1.0,0.8333333333333334,80,-0.14863570109009744,1.0,1.0,0.8333333333333334,80,0.13878874555230142,1.0,1.0,0.8333333333333334,80,-0.14275680668652058,1.0,1.0
6000000,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47248475867381845,0.9945735589784986,0.8229166666666667,0.033333333333333326,0.2920428618739702,0.007957138126029772,0.006239233833100448,0.0064041911624371966,0.39850755346318084,0.0014924465368191808,0.015948725210445668,0.018327713012695312,0.01666361410966613,0.01864040270447731,0.008167924075632,0.0185216167162685,0.95,1.0,0,0.7916666666666666,76,0.15110988895359792,0.95,1.0,0.8333333333333334,80,-0.14812471717596054,1.0,1.0,0.8333333333333334,80,0.141166571341455,1.0,1.0,0.8333333333333334,80,-0.143684546276927,1.0,1.0
6000001,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4733709592429982,0.9952792472519959,0.8229166666666667,0.033333333333333326,0.29198038797629505,0.008019612023704936,0.006280432901296174,0.006445989936279751,0.3980805076037844,0.0019194923962156385,0.020826249816630355,0.022943496704101562,0.016199942049571908,0.018149901181459427,0.008044752519542678,0.018776219692488355,0.95,1.0,0,0.7916666666666666,76,0.15116410545612635,0.95,1.0,0.8333333333333334,80,-0.1480697827413678,1.0,1.0,0.8333333333333334,80,0.1409975068643689,1.0,1.0,0.8333333333333334,80,-0.14372938089072704,1.0,1.0
6000002,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47315951117417177,0.9936913871682611,0.8229166666666667,0.033333333333333326,0.2919343602745549,0.008065639725445106,0.0062872424452124435,0.006453828529144324,0.3981644368420045,0.0018355631579955456,0.0063815259274269875,0.008489699102938175,0.01580004758785247,0.01793661154806614,0.00801944163942617,0.01868361512719507,0.95,1.0,0,0.7916666666666666,76,0.15113665496832446,0.95,1.0,0.8333333333333334,80,-0.14806045405566692,1.0,1.0,0.8333333333333334,80,0.14097080882638693,1.0,1.0,0.8333333333333334,80,-0.14370080269873142,1.0,1.0
6000003,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47216151662514283,0.9949079149368687,0.8229166666666667,0.033333333333333326,0.29194017464393063,0.008059825356069361,0.006260707057816416,0.0064359055754418144,0.3984617441892624,0.001538255810737632,0.006198174688323154,0.008501052856445312,0.01666914005652326,0.018775250762701035,0.008257006818118438,0.01866611990378937,0.95,1.0,0,0.7916666666666666,76,0.15105087388502925,0.95,1.0,0.8333333333333334,80,-0.14805612657219172,1.0,1.0,0.8333333333333334,80,0.14116873014718295,1.0,1.0,0.8333333333333334,80,-0.14360461868345736,1.0,1.0
6000004,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.473028901828851,0.9956397189569801,0.8229166666666667,0.033333333333333326,0.292106938210169,0.007893061789831013,0.006234249193711498,0.006397497475457685,0.3982374866803487,0.0017625133196513265,0.0219749630002731,0.024354934692382812,0.016579404219387847,0.018439484760165215,0.008090067300842448,0.018599764269439118,0.95,1.0,0,0.7916666666666666,76,0.1511370814160297,0.95,1.0,0.8333333333333334,80,-0.14819433353841305,1.0,1.0,0.8333333333333334,80,0.1411479976028204,1.0,1.0,0.8333333333333334,80,-0.14373446386307479,1.0,1.0
6000005,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4722875111924814,0.993818948617651,0.8229166666666667,0.033333333333333326,0.29214101028873735,0.007858989711262643,0.006211776573603087,0.006374382320791479,0.39846379061539966,0.0015362093846003622,0.006393724620525936,0.008646011352539062,0.016305486940051066,0.018373064696788788,0.008129977560422268,0.018450976306750227,0.95,1.0,0,0.7916666666666666,76,0.15113667222230057,0.95,1.0,0.8333333333333334,80,-0.1481884341686964,1.0,1.0,0.8333333333333334,80,0.14120212178677322,1.0,1.0,0.8333333333333334,80,-0.14375479239970446,1.0,1.0
6000006,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47389985195413226,0.9983243233614282,0.8229166666666667,0.033333333333333326,0.29204983394593,0.007950166054070007,0.006260107438030993,0.0064199364200855265,0.39819177084912855,0.0018082291508714765,0.0034082060845697358,0.0053157806396484375,0.01596963728992888,0.01817779801785946,0.007985051572442843,0.018538907050185086,0.95,1.0,0,0.7916666666666666,76,0.15118218958377838,0.95,1.0,0.8333333333333334,80,-0.1481246042996645,1.0,1.0,0.8333333333333334,80,0.14104185607284309,1.0,1.0,0.8333333333333334,80,-0.14375101793557404,1.0,1.0
6000007,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47400276121766116,0.9972222339091515,0.8229166666666667,0.033333333333333326,0.2921805949146418,0.007819405085358166,0.006238535411753935,0.0063926960496852765,0.39790672653665143,0.0020932734633485883,0.022527094172562784,0.0245536956936121,0.016169989085714973,0.018083514645695686,0.007910363241848004,0.018573227060250875,0.95,1.0,0,0.7916666666666666,76,0.1512471706067261,0.95,1.0,0.8333333333333334,80,-0.14821973387151957,1.0,1.0,0.8333333333333334,80,0.1410399902611971,1.0,1.0,0.8333333333333334,80,-0.14385429508984088,1.0,1.0
6000008,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4735968672448868,0.9973403426901717,0.8229166666666667,0.033333333333333326,0.29202884609663954,0.00797115390336045,0.006260519040944542,0.006420525093562898,0.3982440757875641,0.001755924212435922,0.013479404723167327,0.015470504760742188,0.01591816247909005,0.018142931163311005,0.007980417091879811,0.01840112923614364,0.95,1.0,0,0.7916666666666666,76,0.1511456097819303,0.95,1.0,0.8333333333333334,80,-0.14812856651842593,1.0,1.0,0.8333333333333334,80,0.14107798617333173,1.0,1.0,0.8333333333333334,80,-0.14370552971959114,1.0,1.0
6000009,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4735890945616651,0.9973234822927683,0.8229166666666667,0.033333333333333326,0.2922174915377247,0.007782508462275295,0.006208055026241037,0.006361778996263938,0.39823026334246,0.0017697366575400442,0.02024992379808865,0.022287368774414062,0.016197478171138726,0.01827332191169262,0.007983579495859523,0.018363837792591448,0.95,1.0,0,0.7916666666666666,76,0.15121890486855255,0.95,1.0,0.8333333333333334,80,-0.14822101425379514,1.0,1.0,0.8333333333333334,80,0.14117930680513383,1.0,1.0,0.8333333333333334,80,-0.14381575714796782,1.0,1.0
6000010,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4739409149625572,0.9974488751999433,0.8229166666666667,0.033333333333333326,0.29196157342705287,0.008038426572947122,0.006306734538980218,0.006464978982694444,0.39780010127772886,0.0021998987222711652,0.019472552287097357,0.021474838256835938,0.015530307384428035,0.01734752207994461,0.007862719144590986,0.018602656015386656,0.95,1.0,0,0.7916666666666666,76,0.15121293028718547,0.95,1.0,0.8333333333333334,80,-0.1480695167556405,1.0,1.0,0.8333333333333334,80,0.14085730481892825,1.0,1.0,0.8333333333333334,80,-0.14378339499235154,1.0,1.0
6000011,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4740378375361909,0.9978395497845097,0.8229166666666667,0.033333333333333326,0.2919723726465906,0.008027627353409394,0.006311031531444503,0.00646617837095012,0.39784971966097754,0.002150280339022481,0.01721274617525312,0.019121170043945312,0.01551305454364351,0.01741117611527443,0.007835683564137337,0.018534286489393554,0.95,1.0,0,0.7916666666666666,76,0.15123756837687993,0.95,1.0,0.8333333333333334,80,-0.14808491822332143,1.0,1.0,0.8333333333333334,80,0.14084912799298763,1.0,1.0,0.8333333333333334,80,-0.14377313069999217,1.0,1.0
6000012,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47344210920711216,0.9975174306453513,0.8229166666666667,0.033333333333333326,0.29210975583838794,0.007890244161612048,0.006245216996850149,0.006402099419695633,0.3982044868171215,0.0017955131828785165,0.0017278949325602317,0.0035932743921875954,0.01582813893573422,0.017905715852975845,0.008019269362029673,0.01844285416782309,0.95,1.0,0,0.7916666666666666,76,0.15121104725097356,0.95,1.0,0.8333333333333334,80,-0.1481590699404478,1.0,1.0,0.8333333333333334,80,0.1410533979535103,1.0,1.0,0.8333333333333334,80,-0.14379599653184413,1.0,1.0
6000013,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47397181475485706,0.9978358661724938,0.8229166666666667,0.033333333333333326,0.2920557614023748,0.007944238597625164,0.006273220935346262,0.006429209715376295,0.3978556152433157,0.0021443847566843255,0.001310376852285217,0.0028362274169921875,0.01605840661204001,0.01791771501302719,0.007868445251069216,0.01849707569642083,0.95,1.0,0,0.7916666666666666,76,0.1511986537983543,0.95,1.0,0.8333333333333334,80,-0.14814056344330312,1.0,1.0,0.8333333333333334,80,0.1410146988928318,1.0,1.0,0.8333333333333334,80,-0.14375760667026044,1.0,1.0
6000014,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4737490282934009,0.9982618655499522,0.8229166666666667,0.033333333333333326,0.2921568050686466,0.007843194931353381,0.006220833842495553,0.00637671245106806,0.3983055617039402,0.0016944382960598081,0.02487913275532247,0.0269622802734375,0.01628418239955819,0.01836150512099266,0.008011744777095733,0.01836770379938217,0.95,1.0,0,0.7916666666666666,76,0.1511744360782598,0.95,1.0,0.8333333333333334,80,-0.14820099491626024,1.0,1.0,0.8333333333333334,80,0.141169567219913,1.0,1.0,0.8333333333333334,80,-0.14376861192286014,1.0,1.0
6000015,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47235936385963795,0.9958508684464297,0.8229166666666667,0.033333333333333326,0.2921111742622758,0.007888825737724203,0.006233976453934843,0.006395789887756106,0.3983621032287677,0.0016378967712323278,0.026062320697177864,0.028499603271484375,0.01658626198304627,0.018420103937387466,0.008167886078072884,0.01859652419145393,0.95,1.0,0,0.7916666666666666,76,0.1511581824406197,0.95,1.0,0.8333333333333334,80,-0.1481831030920148,1.0,1.0,0.8333333333333334,80,0.14115024749189614,1.0,1.0,0.8333333333333334,80,-0.14373081550002098,1.0,1.0
6000016,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47398228644196994,0.9973972087249472,0.8229166666666667,0.033333333333333326,0.29190490021321336,0.00809509978678663,0.006333656153200485,0.0064910178693632255,0.39779522611449164,0.002204773885508382,0.0016661600274305295,0.0032529830932617188,0.015358855753107071,0.017262311652302742,0.00784152231360069,0.01859066532292113,0.95,1.0,0,0.7916666666666666,76,0.15122709756619052,0.95,1.0,0.8333333333333334,80,-0.1480412619188428,1.0,1.0,0.8333333333333334,80,0.14079232178628445,1.0,1.0,0.8333333333333334,80,-0.14374911915510893,1.0,1.0
6000017,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4740607645190078,0.9975090663345827,0.8229166666666667,0.033333333333333326,0.2919617196643039,0.00803828033569609,0.006321317437840133,0.0064771723623077045,0.39778059472640354,0.0022194052735964864,0.00813038256578192,0.01024341769516468,0.01563942332648401,0.01744638755917549,0.00786893711144328,0.018651403186689054,0.95,1.0,0,0.7916666666666666,76,0.15125143194669172,0.95,1.0,0.8333333333333334,80,-0.14808056969195604,1.0,1.0,0.8333333333333334,80,0.1408037355169654,1.0,1.0,0.8333333333333334,80,-0.1437877021729946,1.0,1.0
6000018,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.472370298540406,0.9957957890073252,0.8229166666666667,0.033333333333333326,0.29210064399889424,0.00789935600110575,0.006236867281657298,0.006398963951505718,0.3983617341145873,0.0016382658854127152,0.023869557816921596,0.026292800903320312,0.016580211135530213,0.018416628241539,0.008167608012234416,0.018600707857198053,0.95,1.0,0,0.7916666666666666,76,0.1511565699781242,0.95,1.0,0.8333333333333334,80,-0.14817461613565683,1.0,1.0,0.8333333333333334,80,0.14114519022405148,1.0,1.0,0.8333333333333334,80,-0.143724911659956,1.0,1.0
6000019,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47401046133257885,0.9973131168701954,0.8229166666666667,0.033333333333333326,0.2920078079853403,0.007992192014659671,0.00630226384750322,0.006457922933623191,0.39778024268647033,0.002219757313529691,0.007699089218939536,0.009862899780273438,0.01582378416335164,0.017691994085907936,0.007898185239381217,0.018677061294321083,0.95,1.0,0,0.7916666666666666,76,0.15124772371430145,0.95,1.0,0.8333333333333334,80,-0.14810553509742022,1.0,1.0,0.8333333333333334,80,0.1408456264063716,1.0,1.0,0.8333333333333334,80,-0.14381673075258733,1.0,1.0
6000020,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47395616445182454,0.997713218801195,0.8229166666666667,0.033333333333333326,0.2919801350682974,0.008019864931702592,0.006309479916174158,0.006466482253745195,0.3977811271324754,0.002218872867524646,0.007841245074598517,0.009853363037109375,0.015600175323819142,0.017390500754117966,0.00786413017485341,0.018624624754896235,0.95,1.0,0,0.7916666666666666,76,0.15123997256159782,0.95,1.0,0.8333333333333334,80,-0.14808439183980227,1.0,1.0,0.8333333333333334,80,0.14084741473197937,1.0,1.0,0.8333333333333334,80,-0.1437884910032153,1.0,1.0
6000021,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47374056553084054,0.9975737802311608,0.8229166666666667,0.033333333333333326,0.2919565016550845,0.008043498344915467,0.006309176449614918,0.006465793851142126,0.39792849216610193,0.0020715078338980897,0.004389176594198317,0.0062847137451171875,0.015460099104714294,0.017414137721061707,0.007847248442887643,0.018486798868000247,0.95,1.0,0,0.7916666666666666,76,0.15121644421627647,0.95,1.0,0.8333333333333334,80,-0.1480726620182395,1.0,1.0,0.8333333333333334,80,0.1408778429031372,1.0,1.0,0.8333333333333334,80,-0.14374605417251587,1.0,1.0
6000022,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47402992456270665,0.9976644142518927,0.8229166666666667,0.033333333333333326,0.29208651425709065,0.007913485742909343,0.006270973886804359,0.006427122272240616,0.3978441447640459,0.0021558552359541294,0.021708395458681966,0.02374875359237194,0.016045113111960236,0.0180022232234478,0.007890689230833456,0.018610305029096084,0.95,1.0,0,0.7916666666666666,76,0.15124031470010155,0.95,1.0,0.8333333333333334,80,-0.14815699737519025,1.0,1.0,0.8333333333333334,80,0.1409477112814784,1.0,1.0,0.8333333333333334,80,-0.1438280051574111,1.0,1.0
6000023,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.473877535731756,0.9974682227433704,0.8229166666666667,0.033333333333333326,0.2919126210685231,0.008087378931476874,0.006331360739606773,0.00648870589987685,0.3977941774452726,0.002205822554727399,0.004736971394825523,0.0067043304443359375,0.015411207308901827,0.01730293221771717,0.007862301811939266,0.018613709153023236,0.95,1.0,0,0.7916666666666666,76,0.1512308007008151,0.95,1.0,0.8333333333333334,80,-0.14804490450769664,1.0,1.0,0.8333333333333334,80,0.14078165646642446,1.0,1.0,0.8333333333333334,80,-0.14376788046211003,1.0,1.0
6000024,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4730828250353723,0.9972991786642786,0.8229166666666667,0.033333333333333326,0.292205599259193,0.007794400740807006,0.006217158251000859,0.006371495833930867,0.39826752462734777,0.0017324753726522535,0.026593606044102866,0.028791427612304688,0.016369440391392102,0.018295252695679665,0.008046039447550252,0.01844729417313554,0.95,1.0,0,0.7916666666666666,76,0.1512319978914763,0.95,1.0,0.8333333333333334,80,-0.14821565765887498,1.0,1.0,0.8333333333333334,80,0.14112893491983414,1.0,1.0,0.8333333333333334,80,-0.1438346080482006,1.0,1.0
6000025,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4742650891272731,0.9986274494298488,0.8229166666666667,0.033333333333333326,0.29200276880476034,0.007997231195239651,0.0062696027863574635,0.006428708469805615,0.39827305854608613,0.0017269414539138883,0.0012004616241540456,0.00254058837890625,0.016027177979738634,0.018216770142316818,0.00795084077026403,0.0183785904296999,0.95,1.0,0,0.7916666666666666,76,0.1511489037228258,0.95,1.0,0.8333333333333334,80,-0.14810282383114098,1.0,1.0,0.8333333333333334,80,0.14106800612062215,1.0,1.0,0.8333333333333334,80,-0.14368580393493174,1.0,1.0
6000026,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.47387330360893787,0.9973432002792872,0.8229166666666667,0.033333333333333326,0.29204306856385975,0.007956931436140235,0.006261854844265859,0.006422194062421716,0.3982239567364256,0.001776043263574445,0.006230349460633544,0.0081939697265625,0.015671008293259,0.017803678289055824,0.00795128905068661,0.018427871142290744,0.95,1.0,0,0.7916666666666666,76,0.15117932954116872,0.95,1.0,0.8333333333333334,80,-0.14812491219490767,1.0,1.0,0.8333333333333334,80,0.14103183429688215,1.0,1.0,0.8333333333333334,80,-0.1437500610947609,1.0,1.0
6000027,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4735638842098263,0.9970783707754496,0.8229166666666667,0.033333333333333326,0.292166140881416,0.007833859118583975,0.00624647603223198,0.00639817571888367,0.3979749847203493,0.0020250152796507104,0.026232558425872875,0.02833111211657524,0.016179289511583643,0.018167661502957344,0.007991679746952531,0.018662099533720014,0.95,1.0,0,0.7916666666666666,76,0.15125099275457232,0.95,1.0,0.8333333333333334,80,-0.14823825396597384,1.0,1.0,0.8333333333333334,80,0.14099627397954465,1.0,1.0,0.8333333333333334,80,-0.14384676106274127,1.0,1.0
6000028,0.3,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.473893809783658,0.9973443337304064,0.8229166666666667,0.033333333333333326,0.29205301454486815,0.007946985455131839,0.006274502604317505,0.006432750176948803,0.3977748854085803,0.002225114591419719,0.018261831008150875,0.02017688751220703,0.015761269185507503,0.017608625814318657,0.0078731348071745,0.018569248999670666,0.95,1.0,0,0.7916666666666666,76,0.15121741749738393,0.95,1.0,0.8333333333333334,80,-0.1481212353333831,1.0,1.0,0.8333333333333334,80,0.14096759669482709,1.0,1.0,0.8333333333333334,80,-0.14379977956414222,1.0,1.0
