seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520012,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18501215064548815,0.3740997731471315,0.5208333333333333,0.04166666666666663,0.2901159713450724,0.009884028654927601,0.004942014327463808,0.004359899135306474,0.4042175052066644,0.004217505206664363,0.009620445303074366,0.01075760181993246,0.021514529626800415,0.023836025968194008,0.003968519866630346,0.023883931346833455,1.0,0.9166666666666666,0,0.5,48,0.14353131285558143,1.0,1.0,0.5,48,-0.1444132855782906,1.0,1.0,0.5416666666666666,52,0.14718062516588432,1.0,0.9166666666666666,0.5416666666666666,52,-0.14510671909038836,1.0,0.9166666666666666,0.0019209215975873365,1,1,0
1520013,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.1850013904914667,0.37381012662267493,0.5208333333333333,0.04166666666666663,0.29004441034526396,0.00995558965473603,0.00497779482736801,0.004381862600954867,0.4041944273437063,0.004194427343706286,0.015470695414269512,0.01667022705078125,0.021683292018915185,0.024014219641685486,0.003967527007412504,0.023942648224476407,1.0,0.9166666666666666,0,0.5,48,0.1434876642500361,1.0,1.0,0.5,48,-0.14438362699002028,1.0,1.0,0.5416666666666666,52,0.1471446411540875,1.0,0.9166666666666666,0.5416666666666666,52,-0.14507288829638407,1.0,0.9166666666666666,0.002007736032780917,1,1,0
1520014,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.1848020188675662,0.37350118006830146,0.5208333333333333,0.04166666666666663,0.29003308097330427,0.00996691902669572,0.004983459513347877,0.004385591461323199,0.4042214642589291,0.004221464258929053,0.01630766862004105,0.017450332641601562,0.021865634033230212,0.024088295176625252,0.003952348144043319,0.02394955359772362,1.0,0.9166666666666666,0,0.5,48,0.14348654231677452,1.0,1.0,0.5,48,-0.14437694319834313,1.0,1.0,0.5416666666666666,52,0.1471338693339091,1.0,0.9166666666666666,0.5416666666666666,52,-0.14506880709758171,1.0,0.9166666666666666,0.0019563440509525916,1,1,0
1520015,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18342891918274964,0.3732472109990934,0.5208333333333333,0.04166666666666663,0.2898428318425058,0.010157168157494179,0.005078584078747105,0.00444931458526601,0.40434786801536876,0.004347868015368739,0.005408759320868765,0.00634002685546875,0.023587696276399082,0.025307804346084595,0.003835238859186694,0.02397446013158819,1.0,0.9166666666666666,0,0.5,48,0.1434398197258512,1.0,1.0,0.5,48,-0.14426360155145326,1.0,1.0,0.5416666666666666,52,0.14698842282478625,1.0,0.9166666666666666,0.5416666666666666,52,-0.14499381958292082,1.0,0.9166666666666666,0.00047376125810163285,1,1,0
1520016,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18344165897171544,0.37327190214506156,0.5208333333333333,0.04166666666666663,0.2898403814134116,0.01015961858658837,0.0050798092932941765,0.004450174040781951,0.4043546508376797,0.004354650837679663,0.00569903743207952,0.006640434265136719,0.02362767172006511,0.02536136470735073,0.003832129594695016,0.023973633051950664,1.0,0.9166666666666666,0,0.5,48,0.1434399507318934,1.0,1.0,0.5,48,-0.14426124903062978,1.0,1.0,0.5416666666666666,52,0.14698584349109575,1.0,0.9166666666666666,0.5416666666666666,52,-0.14499371957320434,1.0,0.9166666666666666,0.0005107371054600058,1,1,0
1520017,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18512581331365144,0.3741615479850122,0.5208333333333333,0.04166666666666663,0.29009659135809696,0.009903408641903033,0.004951704320951527,0.004365255055017766,0.4042391724263628,0.004239172426362792,0.01159623101875175,0.012725398875772953,0.021593356322768046,0.023869646713137627,0.0039651955901423746,0.023938852927665077,1.0,0.9166666666666666,0,0.5,48,0.14351398001114526,1.0,1.0,0.5,48,-0.1444111531600356,1.0,1.0,0.5416666666666666,52,0.1471752326648969,1.0,0.9166666666666666,0.5416666666666666,52,-0.1450928168801161,1.0,0.9166666666666666,0.0019062515583747155,1,1,0
1520018,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18331902157974403,0.37296637785751524,0.5208333333333333,0.04166666666666663,0.28986697423104674,0.010133025768953252,0.005066512884476623,0.004440555845697717,0.404277626114587,0.004277626114586985,0.0075126343346692,0.008534431457519531,0.023095189957693243,0.024658098816871643,0.0038732864531039347,0.02398328110580374,1.0,0.9166666666666666,0,0.5,48,0.14343303410957256,1.0,1.0,0.5,48,-0.14428343127171198,1.0,1.0,0.5416666666666666,52,0.14701689092012551,1.0,0.9166666666666666,0.5416666666666666,52,-0.14500059216068342,1.0,0.9166666666666666,4.441680846292906e-05,1,1,0
1520019,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.1850525639331341,0.37413012121614475,0.5208333333333333,0.04166666666666663,0.29014772791654253,0.009852272083457458,0.004926136041728727,0.004349080651688076,0.40427959089477855,0.004279590894778529,0.015257517091068259,0.016355514526367188,0.021432002014170958,0.02368631213903427,0.003968125306191459,0.023919082923715487,1.0,0.9166666666666666,0,0.5,48,0.1435369880249103,1.0,1.0,0.5,48,-0.14444101260354122,1.0,1.0,0.5416666666666666,52,0.1472085381929691,1.0,0.9166666666666666,0.5416666666666666,52,-0.14510891701166445,1.0,0.9166666666666666,0.0018147233594727108,1,1,0
1520020,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18500720471957063,0.3740768937720925,0.5208333333333333,0.04166666666666663,0.29011651357779134,0.009883486422208654,0.004941743211104314,0.004359645427515106,0.40421398511777323,0.004213985117773211,0.01865493824619507,0.019794464111328125,0.021504820486073085,0.023833658546209335,0.003969755128303082,0.023886758307040235,1.0,0.9166666666666666,0,0.5,48,0.1435312038908402,1.0,1.0,0.5,48,-0.14441338119407496,1.0,1.0,0.5416666666666666,52,0.1471805406304506,1.0,0.9166666666666666,0.5416666666666666,52,-0.14510790144021696,1.0,0.9166666666666666,0.0019183728251179945,1,1,0
1520021,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18328066103760693,0.3728729958071618,0.5208333333333333,0.04166666666666663,0.28987920099200726,0.010120799007992731,0.005060399503996352,0.004436105365554488,0.40424630139023066,0.0042463013902306335,0.02492598509791788,0.026147842407226562,0.022840444485342823,0.024550771340727806,0.003895132338487129,0.023987280709043175,1.0,0.9166666666666666,0,0.5,48,0.14343055554976067,1.0,1.0,0.5,48,-0.14429367147386074,1.0,1.0,0.5416666666666666,52,0.14702991453500894,1.0,0.9166666666666666,0.5416666666666666,52,-0.14500426042538422,1.0,0.9166666666666666,0.00033648841963290386,1,1,0
1520022,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.1851664561265216,0.37435109691712964,0.5208333333333333,0.04166666666666663,0.2901240133871444,0.009875986612855603,0.004937993306427807,0.004357163840904828,0.40419755317270756,0.0041975531727075355,0.01340730215254803,0.014577837660908699,0.021351337486523958,0.02376568503677845,0.003983721501352082,0.023881085663769886,1.0,0.9166666666666666,0,0.5,48,0.14352927760531506,1.0,1.0,0.5,48,-0.14441978372633457,1.0,1.0,0.5416666666666666,52,0.14719068459593332,1.0,0.9166666666666666,0.5416666666666666,52,-0.1451082808467058,1.0,0.9166666666666666,0.0019681044856766487,1,1,0
1520023,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.184899790141191,0.3736984481063902,0.5208333333333333,0.04166666666666663,0.2900404140162163,0.009959585983783714,0.00497979299189188,0.00438314635151376,0.4042076362917821,0.0042076362917820576,0.009390642866184205,0.010564804077148438,0.021754829296106767,0.024042675271630287,0.0039617879904483636,0.02394520628383583,1.0,0.9166666666666666,0,0.5,48,0.14348762885977825,1.0,1.0,0.5,48,-0.14438094043483338,1.0,1.0,0.5416666666666666,52,0.14714056052840674,1.0,0.9166666666666666,0.5416666666666666,52,-0.14507169820941412,1.0,0.9166666666666666,0.001982791250405267,1,1,0
1520024,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18337183629090087,0.37300161913850804,0.5208333333333333,0.04166666666666663,0.28987478518571996,0.010125214814280026,0.005062607407140039,0.004438890058857696,0.4042924279347062,0.004292427934706189,0.01074775660362857,0.01174163818359375,0.023287959482893687,0.02490287646651268,0.0038563845792330886,0.023977463872767515,1.0,0.9166666666666666,0,0.5,48,0.14345316123217344,1.0,1.0,0.5,48,-0.1442749910056591,1.0,1.0,0.5416666666666666,52,0.14700583683756682,1.0,0.9166666666666666,0.5416666666666666,52,-0.14501558129604047,1.0,0.9166666666666666,0.0016439205643572626,1,1,0
1520025,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18514987720621415,0.3742053305458757,0.5208333333333333,0.04166666666666663,0.2901508877149377,0.0098491122850623,0.004924556142531138,0.004348136407012738,0.4042848801861207,0.004284880186120665,0.018421846692606263,0.019550323486328125,0.021411141630324728,0.023669922724366188,0.003969384533154779,0.023913640279427426,1.0,0.9166666666666666,0,0.5,48,0.14353838345656791,1.0,1.0,0.5,48,-0.14444301184266806,1.0,1.0,0.5416666666666666,52,0.1472112097992347,1.0,0.9166666666666666,0.5416666666666666,52,-0.14510917033140475,1.0,0.9166666666666666,0.0017450412241741197,1,1,0
1520026,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18346274713866773,0.37296410635428817,0.5208333333333333,0.04166666666666663,0.2899331037098399,0.01006689629016011,0.005033448145080065,0.004418157731803751,0.4041564129292965,0.004156412929296471,0.0074306222192798655,0.008849143981933594,0.02210856584488694,0.024242809042334557,0.003964127514700261,0.0239655789803182,1.0,0.9166666666666666,0,0.5,48,0.14343937207013369,1.0,1.0,0.5,48,-0.14432320464402437,1.0,1.0,0.5416666666666666,52,0.14707134234217498,1.0,0.9166666666666666,0.5416666666666666,52,-0.1450322883633467,1.0,0.9166666666666666,0.0026928629620928887,1,1,0
1520027,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18328362859783293,0.37293527990209707,0.5208333333333333,0.04166666666666663,0.2898911906239123,0.010108809376087713,0.0050544046880438495,0.004431033848474419,0.4042024277150631,0.004202427715063073,0.009004615849094877,0.010096526704728603,0.022567656003777026,0.024435939267277718,0.003920364159931783,0.023990857069706432,1.0,0.9166666666666666,0,0.5,48,0.1434285913904508,1.0,1.0,0.5,48,-0.14429902750998735,1.0,1.0,0.5416666666666666,52,0.14704241517644662,1.0,0.9166666666666666,0.5416666666666666,52,-0.1450123471709398,1.0,0.9166666666666666,0.0006618358254899389,1,1,0
1520028,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18328781216337314,0.372853240298263,0.5208333333333333,0.04166666666666663,0.28988233295818555,0.010117667041814438,0.0050588335209072344,0.0044351855292916265,0.40424068706731003,0.004240687067310012,0.005707016298942096,0.006748199462890625,0.022853291623648714,0.02455545961856842,0.0038953937981838823,0.023988529085048248,1.0,0.9166666666666666,0,0.5,48,0.14343207702040672,1.0,1.0,0.5,48,-0.14429417283584675,1.0,1.0,0.5416666666666666,52,0.14703150924581748,1.0,0.9166666666666666,0.5416666666666666,52,-0.1450069068143001,1.0,0.9166666666666666,0.0002699848916448438,1,1,0
1520029,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18353429152914363,0.37345500238004203,0.5208333333333333,0.04166666666666663,0.2899536723987415,0.010046327601258509,0.0050231638006292805,0.004416318517178293,0.40441605914384127,0.004416059143841244,0.010055187222218969,0.011310577392578125,0.0220825726646915,0.02421099692583084,0.004052614908914694,0.02389626332480676,1.0,0.9166666666666666,0,0.5,48,0.14343075671543679,1.0,1.0,0.5,48,-0.1443488576139013,1.0,1.0,0.5416666666666666,52,0.14707470484651053,1.0,0.9166666666666666,0.5416666666666666,52,-0.14505302562163427,1.0,0.9166666666666666,0.0030614144575757535,1,1,0
1520030,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18370900245451977,0.37336260995542614,0.5208333333333333,0.04166666666666663,0.2899477273846666,0.010052272615333369,0.005026136307666693,0.004414391191676256,0.40442515537142754,0.004425155371427514,0.006540923518882241,0.0074939727783203125,0.023204275755782766,0.02494453452527523,0.0038553642263556586,0.024032454335644264,1.0,0.9166666666666666,0,0.5,48,0.14347784190128246,1.0,1.0,0.5,48,-0.1443271671111385,1.0,1.0,0.5416666666666666,52,0.1470584600017621,1.0,0.9166666666666666,0.5416666666666666,52,-0.14503198575515014,1.0,0.9166666666666666,0.002640502792062044,1,1,0
1520031,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18411943898726288,0.3733278277072286,0.5208333333333333,0.04166666666666663,0.2900156016366031,0.009984398363396874,0.004992199181698449,0.004392427306932704,0.40441259772827226,0.004412597728272238,0.011161134333897121,0.012127876281738281,0.02285421602149575,0.024477778002619743,0.003873701449364348,0.02402870204233958,1.0,0.9166666666666666,0,0.5,48,0.14350867085158825,1.0,1.0,0.5,48,-0.14436231770863137,1.0,1.0,0.5416666666666666,52,0.14710189373447344,1.0,0.9166666666666666,0.5416666666666666,52,-0.14505832097851312,1.0,0.9166666666666666,0.0018584447099583333,1,1,0
1520000,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22080076724512535,0.453384348190807,0.6296296296296297,0.00462962962962965,0.28103483709342336,0.018965162906576627,0.009482581453288298,0.007440336524612369,0.40235863212082124,0.0023586321208212135,0.005735630945495546,0.007997512817382812,0.01628810705471107,0.018294770270586014,0.006350599265707548,0.022581729351897267,1.0,1.0,0,0.6296296296296297,68,0.14294420379926176,1.0,1.0,0.6296296296296297,68,-0.1404078298193567,1.0,1.0,0.6296296296296297,68,0.1399688516907832,1.0,1.0,0.6296296296296297,68,-0.1387487888774451,1.0,1.0,0.0009405632215335848,1,1,0
1520001,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22089933014387805,0.45332048123610663,0.6296296296296297,0.00462962962962965,0.2810538473593838,0.018946152640616165,0.009473076320308093,0.0074333715080111065,0.4023543212700773,0.0023543212700772864,0.019056546978702658,0.02076244354248047,0.015929279951531716,0.01810949295759201,0.006327268622884217,0.02254802555690549,1.0,1.0,0,0.6296296296296297,68,0.14293663335197113,1.0,1.0,0.6296296296296297,68,-0.14042816135813208,1.0,1.0,0.6296296296296297,68,0.13999583988505251,1.0,1.0,0.6296296296296297,68,-0.1387470601236119,1.0,1.0,0.001295013677920005,1,1,0
1520002,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22095972882309156,0.453433184315718,0.6296296296296297,0.00462962962962965,0.2810406636665849,0.018959336333415067,0.00947966816670754,0.007437857171451599,0.40235630119288407,0.002356301192884047,0.009225925002214296,0.010958561673760414,0.016137747795132783,0.018221965059638023,0.006335866238662213,0.02254656912920096,1.0,1.0,0,0.6296296296296297,68,0.1429443221320124,1.0,1.0,0.6296296296296297,68,-0.1404170911101734,1.0,1.0,0.6296296296296297,68,0.13997058833346648,1.0,1.0,0.6296296296296297,68,-0.13874932575751753,1.0,1.0,0.002319719051156323,1,1,0
1520003,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22091395846672562,0.4535808534667531,0.6296296296296297,0.00462962962962965,0.2810192734879606,0.018980726512039414,0.0094903632560197,0.0074469323235529395,0.4024120296041171,0.002412029604117072,0.0015094715329599692,0.0028820037841796875,0.016760127110454496,0.018517600372433662,0.0064079863838666755,0.022522892633498437,1.0,1.0,0,0.6296296296296297,68,0.1429659167633337,1.0,1.0,0.6296296296296297,68,-0.14037633599603877,1.0,1.0,0.6296296296296297,68,0.13994671426275196,1.0,1.0,0.6296296296296297,68,-0.13874957995379672,1.0,1.0,0.002540664255273598,1,1,0
1520004,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22085300222637227,0.4533009955362557,0.6296296296296297,0.00462962962962965,0.28103396088323174,0.018966039116768252,0.009483019558384135,0.007441016217624695,0.4024049330640722,0.00240493306407219,0.006236359882894182,0.008029937744140625,0.016456315131272083,0.01837063394486904,0.0063730538759364345,0.022526993821767042,1.0,1.0,0,0.6296296296296297,68,0.14295638418372938,1.0,1.0,0.6296296296296297,68,-0.14039796305929914,1.0,1.0,0.6296296296296297,68,0.1399635635316372,1.0,1.0,0.6296296296296297,68,-0.13875001099179773,1.0,1.0,0.002661222558351294,1,1,0
1520005,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22091169495418003,0.45352084028574796,0.6296296296296297,0.00462962962962965,0.2810340259662446,0.018965974033755384,0.009482987016877704,0.00744084920044298,0.4023922634897409,0.0023922634897408646,0.005660516026415687,0.00742340087890625,0.016410143796937348,0.018348226323723793,0.006369188678044366,0.022540947281632657,1.0,1.0,0,0.6296296296296297,68,0.1429569517426631,1.0,1.0,0.6296296296296297,68,-0.1403979477198685,1.0,1.0,0.6296296296296297,68,0.13996489521335154,1.0,1.0,0.6296296296296297,68,-0.13874825725660606,1.0,1.0,0.0007614715203656846,1,1,0
1520006,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22094288054609812,0.4536542761348076,0.6296296296296297,0.00462962962962965,0.2810271873193629,0.018972812680637108,0.009486406340318563,0.007443693321612142,0.4024122878909111,0.00241228789091108,0.012722796444492342,0.015152931213378906,0.016656152290952974,0.01846868172287941,0.00639672837084367,0.022534107266696926,1.0,1.0,0,0.6296296296296297,68,0.14296649593640776,1.0,1.0,0.6296296296296297,68,-0.14038388036629734,1.0,1.0,0.6296296296296297,68,0.139952515854555,1.0,1.0,0.6296296296296297,68,-0.13875148248146563,1.0,1.0,0.0004854632287143294,1,1,0
1520007,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22089522695093627,0.45350222901340753,0.6296296296296297,0.00462962962962965,0.2810328909579446,0.018967109042055397,0.00948355452102773,0.00744165065525858,0.4023750609269849,0.002375060926984862,0.0026684699550916773,0.004293208941817284,0.01641448371379169,0.0183497853577137,0.006368494935945863,0.022540398933758768,1.0,1.0,0,0.6296296296296297,68,0.1429524117094629,1.0,1.0,0.6296296296296297,68,-0.14039745444760604,1.0,1.0,0.6296296296296297,68,0.13997096546432553,1.0,1.0,0.6296296296296297,68,-0.13874495029449463,1.0,1.0,0.0009035382382382023,1,1,0
1520008,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22093373159768265,0.45354794847569596,0.6296296296296297,0.00462962962962965,0.2810272951336468,0.018972704866353163,0.009486352433176599,0.007443581597396616,0.40240449210007984,0.0024044921000798136,0.003480060027925745,0.005238533020019531,0.01660965451616026,0.018455756828188896,0.006388254494552468,0.02253426886138896,1.0,1.0,0,0.6296296296296297,68,0.1429651491343975,1.0,1.0,0.6296296296296297,68,-0.14038524995831883,1.0,1.0,0.6296296296296297,68,0.13995272819610202,1.0,1.0,0.6296296296296297,68,-0.13875146297847524,1.0,1.0,0.0005586821956314905,1,1,0
1520009,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22091056893414343,0.45355963710728653,0.6296296296296297,0.00462962962962965,0.28102378777283077,0.01897621222716922,0.0094881061135846,0.007444871651629602,0.4023994538519118,0.002399453851911759,0.0027503851486501557,0.0044612884521484375,0.016668129506339086,0.018481159582734108,0.0064001193711987715,0.022536013709934837,1.0,1.0,0,0.6296296296296297,68,0.14296279168304274,1.0,1.0,0.6296296296296297,68,-0.14038236351574168,1.0,1.0,0.6296296296296297,68,0.13995227940818844,1.0,1.0,0.6296296296296297,68,-0.13875014093868873,1.0,1.0,0.00047065235867408995,1,1,0
1520010,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.22091947789049082,0.4535365909271207,0.6296296296296297,0.00462962962962965,0.2810346655109349,0.018965334489065067,0.009482667244532525,0.007440608815738443,0.4023776763567218,0.0023776763567217585,0.007732686407254357,0.009502410888671875,0.016321098440511637,0.01830640621483326,0.006364078051241855,0.022552362885640793,1.0,1.0,0,0.6296296296296297,68,0.14294851001571207,1.0,1.0,0.6296296296296297,68,-0.14040148981353817,1.0,1.0,0.6296296296296297,68,0.13997535955379992,1.0,1.0,0.6296296296296297,68,-0.13874397163881974,1.0,1.0,0.0010520947185216254,1,1,0
1520011,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.2209253084114267,0.4535175535985407,0.6296296296296297,0.00462962962962965,0.28106704858296055,0.018932951417039434,0.009466475708519707,0.007428001053631301,0.40231996636699746,0.002319966366997439,0.011055655738335177,0.012650489807128906,0.015596690886043478,0.01794048584997654,0.0062964305480632385,0.022560614960930342,1.0,1.0,0,0.6296296296296297,68,0.14292480402133045,1.0,1.0,0.6296296296296297,68,-0.14044894234222524,1.0,1.0,0.6296296296296297,68,0.14001724167781718,1.0,1.0,0.6296296296296297,68,-0.1387431091245483,1.0,1.0,0.0016227747919938544,1,1,0
1520012,0.3,0.4,0.54,trot,0.625,1,0,1,1.0,1,1,0.2209232189700414,0.453489647419089,0.6296296296296297,0.00462962962962965,0.28106911787215405,0.01893088212784594,0.00946544106392299,0.00742715251528554,0.4023148395397045,0.0023148395397044608,0.010698264008724994,0.012255159206688404,0.015524751537822947,0.017906052991747856,0.006290341668018669,0.02256398777001755,1.0,1.0,0,0.6296296296296297,68,0.14292243846199093,1.0,1.0,0.6296296296296297,68,-0.14045272920938098,1.0,1.0,0.6296296296296297,68,0.14002014652771108,1.0,1.0,0.6296296296296297,68,-0.13874292154522502,1.0,1.0,0.001712483879508221,1,1,0
