seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520026,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39050047961291934,0.8268465610007925,0.8229166666666667,0.033333333333333326,0.1448766514977538,0.005123348502246189,0.0028566262711721795,0.002691355689118305,0.35666706785559654,0.0066670678555965646,0.025611035633847538,0.03335380554199219,0.011901690933029879,0.01570226438343525,0.019092754585615754,0.02606305172230203,0.95,1.0,0,0.7916666666666666,76,0.07187914975771778,0.95,1.0,0.8333333333333334,80,-0.07475607730448246,1.0,1.0,0.8333333333333334,80,0.07190031288191676,1.0,1.0,0.8333333333333334,80,-0.07121776305139065,1.0,1.0,0.0014592756166351862,1,1,0
1520027,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39038998846137507,0.8268492237012985,0.8229166666666667,0.033333333333333326,0.14484225616937407,0.0051577438306259216,0.002873744772943225,0.002705826637490341,0.3566346174726884,0.006634617472688398,0.029153531508825246,0.036921724677085876,0.011527097047668756,0.015587030909955502,0.019052103352246302,0.026093050969541277,0.95,1.0,0,0.7916666666666666,76,0.07186723618130934,0.95,1.0,0.8333333333333334,80,-0.0747435785830021,1.0,1.0,0.8333333333333334,80,0.07189112603664398,1.0,1.0,0.8333333333333334,80,-0.07118257153779269,1.0,1.0,0.0027789020322791617,1,1,0
1520028,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39036473479017175,0.8268877211094066,0.8229166666666667,0.033333333333333326,0.14481218648388197,0.005187813516118023,0.0028872459602395147,0.00271713671972975,0.35658274094263714,0.006582740942637166,0.026281370815986936,0.034026145935058594,0.011204856341282732,0.015471057035028934,0.019038111305471696,0.02597878046820013,0.95,1.0,0,0.7916666666666666,76,0.07187722819416147,0.95,1.0,0.8333333333333334,80,-0.07471953863278032,1.0,1.0,0.8333333333333334,80,0.07186904847621918,1.0,1.0,0.8333333333333334,80,-0.071158557664603,1.0,1.0,0.004282749891612815,1,1,0
1520029,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3905848767459934,0.8270735711787425,0.8229166666666667,0.033333333333333326,0.14490302371743477,0.005096976282565224,0.002845183084963966,0.0026819100952707215,0.3566548970217506,0.00665489702175065,0.032153812884341014,0.04002952575683594,0.01213167254807844,0.01588830165565014,0.019125755182781486,0.026003740122770853,0.95,1.0,0,0.7916666666666666,76,0.07188951557404116,0.95,1.0,0.8333333333333334,80,-0.07476855469867587,1.0,1.0,0.8333333333333334,80,0.07191421836614609,1.0,1.0,0.8333333333333334,80,-0.07123375879600644,1.0,1.0,0.0014092666234251418,1,1,0
1520030,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3899632788075793,0.8267172979472526,0.8229166666666667,0.033333333333333326,0.14471322563967032,0.005286774360329677,0.002931422172849506,0.00275569203076884,0.35627488295237225,0.006274882952372274,0.027804796616728668,0.035457611083984375,0.009992650430215525,0.014834664762020111,0.0189135140827407,0.02606916393285295,0.95,1.0,0,0.7916666666666666,76,0.07190172021326266,0.95,1.0,0.8333333333333334,80,-0.07465586410835386,1.0,1.0,0.8333333333333334,80,0.07180041074752808,1.0,1.0,0.8333333333333334,80,-0.07106845621019602,1.0,1.0,0.007368045843682748,1,1,0
1520031,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3906646137157095,0.8273621623025242,0.8229166666666667,0.033333333333333326,0.14477923761219963,0.005220762387800365,0.0029056072556168607,0.0027335667245400436,0.35661665567507345,0.006616655675073468,0.03169454165032625,0.039383888244628906,0.010655839716753102,0.015211177989840508,0.01898065512622025,0.02594527794868943,0.95,1.0,0,0.7916666666666666,76,0.07184241790520518,0.95,1.0,0.8333333333333334,80,-0.0747237960807979,1.0,1.0,0.8333333333333334,80,0.07187708029523492,1.0,1.0,0.8333333333333334,80,-0.07111518094316124,1.0,1.0,0.007050293876849383,1,1,0
1520000,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38381884699302404,0.8198738689273073,0.8125,0.033333333333333326,0.14497715738651,0.005022842613489981,0.0030605848927639017,0.0028913778330509846,0.40796673732499283,0.007966737324992812,0.010500511157694927,0.01502227783203125,0.0037758790950106697,0.006683872547000647,0.018342399939688774,0.027742116969907762,0.95,1.0,0,0.7916666666666666,76,0.07284421414921158,0.95,1.0,0.8333333333333334,80,-0.07566019892692566,1.0,1.0,0.7916666666666666,76,0.07073263176961948,0.95,1.0,0.8333333333333334,80,-0.07071726992726327,1.0,1.0,0.014078445246016291,1,1,0
1520001,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3838260501356614,0.8186704950936461,0.8125,0.033333333333333326,0.145054025244654,0.004945974755346,0.003027155052037222,0.0028618697232256317,0.40758702127883834,0.007587021278838313,0.03577790920728596,0.04096221923828125,0.004586034465006786,0.007516020443290472,0.018439076192978514,0.02732669649023342,0.95,1.0,0,0.7916666666666666,76,0.07288296079557192,0.95,1.0,0.8333333333333334,80,-0.07568907039240003,1.0,1.0,0.7916666666666666,76,0.07080175031564738,0.95,1.0,0.8333333333333334,80,-0.07073426898568869,1.0,1.0,0.011498800727316882,1,1,0
1520002,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3839781610148315,0.8189884372770639,0.8125,0.033333333333333326,0.14509194232033273,0.00490805767966726,0.003018299483351016,0.002856209932360797,0.4074640578279893,0.007464057827989257,0.025669718834587168,0.03096929006278515,0.0049002669356325934,0.007927680388092995,0.01847847740240102,0.027173390246331353,0.95,1.0,0,0.7916666666666666,76,0.07287118387849707,0.95,1.0,0.8333333333333334,80,-0.07571492176502943,1.0,1.0,0.7916666666666666,76,0.07091498178871054,0.95,1.0,0.8333333333333334,80,-0.07068279720842838,1.0,1.0,0.0022049163290065584,1,1,0
1520003,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3831676956853012,0.8167504394671716,0.8125,0.033333333333333326,0.14482709848027875,0.005172901519721246,0.003104096983657462,0.0029256236002159603,0.40937740728259087,0.009377407282590844,0.015149457392873877,0.019561767578125,0.002382289507807561,0.005292404908686876,0.01813777464273609,0.027347973811459654,0.95,1.0,0,0.7916666666666666,76,0.07275757458257048,0.95,1.0,0.8333333333333334,80,-0.07557672578841448,1.0,1.0,0.7916666666666666,76,0.0707147630225671,0.95,1.0,0.8333333333333334,80,-0.0706051335670054,1.0,1.0,0.0014930819441683488,1,1,0
1520004,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38399338925634907,0.8222575168714801,0.8125,0.033333333333333326,0.14498367724989197,0.005016322750108021,0.0030413530553740093,0.002871828557302553,0.40756644650051993,0.007566446500519908,0.020686036003353062,0.02557373046875,0.0032142072931793087,0.006276500876992941,0.01827174666027599,0.02757414603494781,0.95,1.0,0,0.7916666666666666,76,0.0728050802687281,0.95,1.0,0.8333333333333334,80,-0.0755932793021202,1.0,1.0,0.7916666666666666,76,0.07080844113309133,0.95,1.0,0.8333333333333334,80,-0.07076055379584431,1.0,1.0,0.011446294116401507,1,1,0
1520005,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3830698565960431,0.8169406185718776,0.8125,0.033333333333333326,0.14485860837770528,0.005141391622294711,0.003092150030118461,0.002916011873943109,0.40875816717743874,0.008758167177438714,0.019110792303569338,0.023578643798828125,0.002552738119441036,0.005923599936068058,0.018124529442041782,0.027417934344355223,0.95,1.0,0,0.7916666666666666,76,0.07273437396476143,0.95,1.0,0.8333333333333334,80,-0.07559082070365548,1.0,1.0,0.7916666666666666,76,0.07074457769723315,0.95,1.0,0.8333333333333334,80,-0.07064744438976049,1.0,1.0,0.011057783812153488,1,1,0
1520006,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38296696482502446,0.816556534634608,0.8125,0.033333333333333326,0.14483189271811983,0.005168107281880163,0.0031056042076823727,0.002927710538885244,0.40935862343758345,0.009358623437583424,0.0027353348375984757,0.005283355712890625,0.0022357853650251803,0.005190937779843807,0.018114686871102643,0.02730229031043633,0.95,1.0,0,0.7916666666666666,76,0.07278609805201229,0.95,1.0,0.8333333333333334,80,-0.07557969130575656,1.0,1.0,0.7916666666666666,76,0.07071057403166044,0.95,1.0,0.8333333333333334,80,-0.07058742204681039,1.0,1.0,0.0015363718284810812,1,1,0
1520007,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38308414372239463,0.8168766074657385,0.8125,0.033333333333333326,0.144834080794336,0.005165919205664005,0.003098720237612723,0.0029207919181014085,0.40942232434948284,0.009422324349482813,0.015454507952362891,0.019899921491742134,0.0024468005975332436,0.0053698839619755745,0.01815864285980022,0.027370842712414606,0.95,1.0,0,0.7916666666666666,76,0.0727640863900122,0.95,1.0,0.8333333333333334,80,-0.0755720722489059,1.0,1.0,0.7916666666666666,76,0.07071699456948984,0.95,1.0,0.8333333333333334,80,-0.07061500838026405,1.0,1.0,0.0012172961289787843,1,1,0
1520008,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38301200591512335,0.8164752343981792,0.8125,0.033333333333333326,0.14483194073270025,0.0051680592672997405,0.003101165579435855,0.0029232283161642635,0.4093741395821174,0.009374139582117358,0.01701250726668263,0.02142047882080078,0.002222133381409862,0.005090224556624889,0.018120506273048165,0.02733999725873159,0.95,1.0,0,0.7916666666666666,76,0.0727829626320224,0.95,1.0,0.8333333333333334,80,-0.07556945299729705,1.0,1.0,0.7916666666666666,76,0.07070380968875006,0.95,1.0,0.8333333333333334,80,-0.070607656147331,1.0,1.0,0.0015046573294955857,1,1,0
1520009,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38463314755109046,0.8204169636499967,0.8125,0.033333333333333326,0.14492069210514036,0.005079307894859636,0.0030869658705533322,0.0029140883008949444,0.40814652169744176,0.008146521697441733,0.01704327638338492,0.022014617919921875,0.0032962469189906857,0.0063921017572283745,0.018239444213735755,0.027531236206259514,0.95,1.0,0,0.7916666666666666,76,0.07282221003582603,0.95,1.0,0.8333333333333334,80,-0.07563468739390374,1.0,1.0,0.7916666666666666,76,0.07078770401054307,0.95,1.0,0.8333333333333334,80,-0.07059678277000785,1.0,1.0,0.012175161610198455,1,1,0
1520010,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3853419771654307,0.8209109526532211,0.8125,0.033333333333333326,0.1449999619912552,0.005000038008744795,0.0030472853794497865,0.002878829941619186,0.40778073761612177,0.007780737616121747,0.021696602948048805,0.027158737182617188,0.0038563812617100554,0.007099699694663286,0.0183543787893325,0.027466030616661224,0.95,1.0,0,0.7916666666666666,76,0.07287696611724402,0.95,1.0,0.8333333333333334,80,-0.07563061313703656,1.0,1.0,0.7916666666666666,76,0.07085947153207503,0.95,1.0,0.8333333333333334,80,-0.07063287319615483,1.0,1.0,0.012381361930560839,1,1,0
1520011,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3837309446670447,0.8200066464285507,0.8125,0.033333333333333326,0.14523059755416684,0.004769402445833154,0.0028913817733624246,0.002741113495236882,0.40872957060734433,0.008729570607344306,0.03002346758112899,0.03602886199951172,0.005320891331402621,0.008378772996366024,0.018681383393617988,0.027637781053607556,0.95,1.0,0,0.7916666666666666,76,0.07278809490564622,0.95,1.0,0.8333333333333334,80,-0.07552181500941516,1.0,1.0,0.7916666666666666,76,0.07115238248125504,0.95,1.0,0.8333333333333334,80,-0.0709989027120173,1.0,1.0,0.0006369124220892923,1,1,0
1520012,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38386858515716776,0.8201296082420922,0.8125,0.033333333333333326,0.14522998820451138,0.00477001179548861,0.002891607006374549,0.0027411539107561095,0.4087764626989762,0.008776462698976195,0.029610254490547758,0.03563026338815689,0.005453565357763557,0.008570744656026363,0.018706012708903447,0.02763198316169612,0.95,1.0,0,0.7916666666666666,76,0.07278778354980443,0.95,1.0,0.8333333333333334,80,-0.07552345590665936,1.0,1.0,0.7916666666666666,76,0.07115180780620951,0.95,1.0,0.8333333333333334,80,-0.07099692914634943,1.0,1.0,0.0007318036792910508,1,1,0
1520013,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38364950821818644,0.81975331523649,0.8125,0.033333333333333326,0.14523548444880074,0.00476451555119925,0.002887678582368319,0.0027372956741601212,0.40874576785912115,0.008745767859121123,0.03507970055134338,0.04106616973876953,0.005222065524124894,0.00830020196735859,0.018679877926156344,0.027631558157254422,0.95,1.0,0,0.7916666666666666,76,0.07279926812962483,0.95,1.0,0.8333333333333334,80,-0.07551470715552569,1.0,1.0,0.7916666666666666,76,0.07114336855317417,0.95,1.0,0.8333333333333334,80,-0.07101362505927682,1.0,1.0,0.0006944514516995297,1,1,0
1520014,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3838376544052219,0.8199782215805209,0.8125,0.033333333333333326,0.14520807740719693,0.004791922592803061,0.002900338619947432,0.00274838718275229,0.40874091628938913,0.008740916289389111,0.03437815421003254,0.04026985168457031,0.004832456908253921,0.007662142626941204,0.018629757371924505,0.027604033949642705,0.95,1.0,0,0.7916666666666666,76,0.072795431962923,0.95,1.0,0.8333333333333334,80,-0.07550594070926309,1.0,1.0,0.7916666666666666,76,0.07112938900919337,0.95,1.0,0.8333333333333334,80,-0.07098539313301444,1.0,1.0,0.0004476281568212883,1,1,0
1520015,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38302327506005374,0.8168423529383899,0.8125,0.033333333333333326,0.1447978318766936,0.0052021681233064,0.0031156394081680383,0.0029358975860911095,0.40935315440098446,0.009353154400984443,0.014887404565372077,0.019372940063476562,0.0024937661892587477,0.005337454378604889,0.018183436647416392,0.027338003350663234,0.95,1.0,0,0.7916666666666666,76,0.07274821263394858,0.95,1.0,0.8333333333333334,80,-0.07557577714323997,1.0,1.0,0.7916666666666666,76,0.070688508352951,0.95,1.0,0.8333333333333334,80,-0.07058316562324762,1.0,1.0,0.0029105254058894104,1,1,0
1520016,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38343112941493207,0.8174771272822192,0.8125,0.033333333333333326,0.14489653206087255,0.005103467939127443,0.0031009327110491287,0.0029271937867936977,0.40842252783477306,0.008422527834773041,0.014706305757076514,0.019242286682128906,0.0026867285675288457,0.006681211292743683,0.018120485960766087,0.027448315702183642,0.95,1.0,0,0.7916666666666666,76,0.0728668661690072,0.95,1.0,0.8333333333333334,80,-0.07564502405002713,1.0,1.0,0.7916666666666666,76,0.07070329157929671,0.95,1.0,0.8333333333333334,80,-0.07057788232341408,1.0,1.0,0.013517755466610019,1,1,0
1520017,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.383823616473954,0.819937087095646,0.8125,0.033333333333333326,0.14521881527218378,0.004781184727816218,0.002895913028991535,0.0027448567134949055,0.40877083720018464,0.008770837200184622,0.03142048973698449,0.03742408752441406,0.005278573215848944,0.008333263918757439,0.01868293713154057,0.027625511873085904,0.95,1.0,0,0.7916666666666666,76,0.07278557729564215,0.95,1.0,0.8333333333333334,80,-0.07551756873726845,1.0,1.0,0.7916666666666666,76,0.07114425027056744,0.95,1.0,0.8333333333333334,80,-0.07099023424088954,1.0,1.0,0.000589018608804033,1,1,0
1520018,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38292961229859834,0.8165310147612538,0.8125,0.033333333333333326,0.14484310842511294,0.005156891574887051,0.0030981211425540464,0.0029213187711623796,0.4093921377013127,0.009392137701312697,0.01795043055210466,0.02249908447265625,0.002564421859322789,0.005395432002842426,0.018175499795466534,0.027346825858183956,0.95,1.0,0,0.7916666666666666,76,0.07277765076019262,0.95,1.0,0.8333333333333334,80,-0.07558575849980116,1.0,1.0,0.7916666666666666,76,0.07071360004575629,0.95,1.0,0.8333333333333334,80,-0.07060920754447579,1.0,1.0,0.0012752707351027601,1,1,0
1520019,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3838263679258897,0.8199453605092788,0.8125,0.033333333333333326,0.14523378779719537,0.004766212202804626,0.002890186544605774,0.0027398719452321513,0.4087569524223606,0.008756952422360575,0.035296931289177554,0.04138946533203125,0.005496136935642226,0.008670881390571594,0.0187148453929055,0.02762716945502218,0.95,1.0,0,0.7916666666666666,76,0.07279377822813235,0.95,1.0,0.8333333333333334,80,-0.07552642663940787,1.0,1.0,0.7916666666666666,76,0.07114397028559133,0.95,1.0,0.8333333333333334,80,-0.07100340044125915,1.0,1.0,0.0008628189359076,1,1,0
1520020,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38362000959283693,0.8199626817688022,0.8125,0.033333333333333326,0.14523655179838993,0.0047634482016100654,0.002889839735029166,0.002739733542936542,0.40872620946417254,0.008726209464172519,0.03863400787905175,0.044673919677734375,0.005388670764566179,0.00848270021378994,0.0186973867456331,0.02760054263007908,0.95,1.0,0,0.7916666666666666,76,0.07280377122132402,0.95,1.0,0.8333333333333334,80,-0.07552461046725512,1.0,1.0,0.7916666666666666,76,0.07113975051202272,0.95,1.0,0.8333333333333334,80,-0.07100497139617801,1.0,1.0,0.0007915511817248923,1,1,0
1520021,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38345047430506707,0.8175248388875849,0.8125,0.033333333333333326,0.1449062461768718,0.005093753823128183,0.0030964011159774494,0.0029229885161233433,0.40844037228574354,0.008440372285743514,0.0027909597546780514,0.005724906921386719,0.0028735936392144746,0.006895866245031357,0.01815581570535116,0.027408784823419678,0.95,1.0,0,0.7916666666666666,76,0.07285970851386848,0.95,1.0,0.8333333333333334,80,-0.07565200766548515,1.0,1.0,0.7916666666666666,76,0.07071578208553164,0.95,1.0,0.8333333333333334,80,-0.07058499408885836,1.0,1.0,0.013535860884494065,1,1,0
1520022,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38383683620090703,0.8200395229219498,0.8125,0.033333333333333326,0.14523399063189954,0.0047660093681004545,0.002888785959221421,0.002738749352283774,0.40877624818434316,0.008776248184343138,0.034031400908396084,0.04012444615364075,0.005650805943434608,0.008880852721631527,0.018733662886927828,0.02763960722033457,0.95,1.0,0,0.7916666666666666,76,0.07278235864482428,0.95,1.0,0.8333333333333334,80,-0.0755254803225398,1.0,1.0,0.7916666666666666,76,0.07115483264389791,0.95,1.0,0.8333333333333334,80,-0.07100530965253711,1.0,1.0,0.0008795830032387928,1,1,0
1520023,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3838204124037309,0.8198409349409075,0.8125,0.033333333333333326,0.14521886267405199,0.0047811373259480094,0.0028978491640698737,0.002746520036210615,0.4087261225407322,0.008726122540732184,0.02788836033534287,0.033782958984375,0.004845917168602777,0.007701481226831675,0.01862971668379471,0.027606222284127575,0.95,1.0,0,0.7916666666666666,76,0.07280867860505455,0.95,1.0,0.8333333333333334,80,-0.07551408326253295,1.0,1.0,0.7916666666666666,76,0.0711275358733378,0.95,1.0,0.8333333333333334,80,-0.07098742760717869,1.0,1.0,0.0005227477221172104,1,1,0
1520024,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.38444061227455856,0.8204986849761573,0.8125,0.033333333333333326,0.1449521021353767,0.005047897864623285,0.003076689049454502,0.002905973648497212,0.40759390747795504,0.00759390747795502,0.021027489295115977,0.026153564453125,0.0034920110064991915,0.006796025205403566,0.01825969804859193,0.02741226802348457,0.95,1.0,0,0.7916666666666666,76,0.07281541540042351,0.95,1.0,0.8333333333333334,80,-0.07565354006364941,1.0,1.0,0.7916666666666666,76,0.07083148381819851,0.95,1.0,0.8333333333333334,80,-0.070603764988482,1.0,1.0,0.012329681172710235,1,1,0
1520025,0.15,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.3837642673740191,0.8194535030311944,0.8125,0.033333333333333326,0.145235186812811,0.004764813187188993,0.0028939271946192557,0.0027420139056630413,0.4082441447923581,0.008244144792358077,0.03951012893599514,0.04560661315917969,0.005272028512991217,0.00831413734704256,0.018683851329406562,0.02741842149951511,0.95,1.0,0,0.7916666666666666,76,0.07281119699933027,0.95,1.0,0.8333333333333334,80,-0.07550413459539414,1.0,1.0,0.7916666666666666,76,0.0711239244984953,0.95,1.0,0.8333333333333334,80,-0.07103111753240228,1.0,1.0,0.003348665500254744,1,1,0
