seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520015,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4698842330744214,0.9856437706177043,0.8518518518518519,0.0018518518518518823,0.3062149571335834,0.0062149571335833875,0.006396929045086324,0.006273105368018152,0.30455965852295913,0.004559658522959142,0.039173962045344686,0.04746246337890625,0.00406617781562156,0.006833798252046108,0.011437357699634994,0.021847991433834486,1.0,1.0,0,0.8518518518518519,92,0.1554801820412926,1.0,1.0,0.8518518518518519,92,-0.16159284293003703,1.0,1.0,0.8518518518518519,92,0.15076853594054346,1.0,1.0,0.8518518518518519,92,-0.1445883533552937,1.0,1.0,0.0032021364712214446,1,1,0
1520016,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47008243743254063,0.9856828291934048,0.8518518518518519,0.0018518518518518823,0.3062228937835797,0.006222893783579708,0.006411977193277817,0.006288065271521058,0.30458100774773844,0.0045810077477384525,0.03876302531821925,0.04699897766113281,0.003825273636439496,0.006401843391358852,0.011409032943483555,0.02185756059368013,1.0,1.0,0,0.8518518518518519,92,0.15544983372092247,1.0,1.0,0.8518518518518519,92,-0.16163964585765547,1.0,1.0,0.8518518518518519,92,0.15080964759640073,1.0,1.0,0.8518518518518519,92,-0.14454666039218073,1.0,1.0,0.0031297192495745637,1,1,0
1520017,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4682918947315543,0.9845989817022411,0.8518518518518519,0.0018518518518518823,0.3063435965096173,0.0063435965096173,0.006256944580894451,0.006144721095484718,0.30507624038943537,0.0050762403894353825,0.03140028037486865,0.03936218470335007,0.003449923449872209,0.0061557721346616745,0.011301804578901753,0.021610475373959492,1.0,1.0,0,0.8518518518518519,92,0.15558948335440262,1.0,1.0,0.8518518518518519,92,-0.1613558373697426,1.0,1.0,0.8518518518518519,92,0.15078342900328015,1.0,1.0,0.8518518518518519,92,-0.14495844329180924,1.0,1.0,0.003890481342767426,1,1,0
1520018,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4704146546943474,0.9862159006355395,0.8518518518518519,0.0018518518518518823,0.30626029148697853,0.006260291486978542,0.0063963054638841894,0.006273591380428386,0.30461840331554413,0.0046184033155441395,0.036934393174702644,0.04512310028076172,0.0037949214977852554,0.006234418600797653,0.011368539182201817,0.021830571837358117,1.0,1.0,0,0.8518518518518519,92,0.15546476209293242,1.0,1.0,0.8518518518518519,92,-0.1616153005996476,1.0,1.0,0.8518518518518519,92,0.1508315147265144,1.0,1.0,0.8518518518518519,92,-0.14460900555486264,1.0,1.0,0.003143132603874712,1,1,0
1520019,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47027265382957106,0.9861354351561071,0.8518518518518519,0.0018518518518518823,0.306340248607423,0.0063402486074229936,0.006391503362228044,0.006268539396976985,0.30464748155187676,0.004647481551876775,0.028435190672892484,0.03638648986816406,0.002943188294469001,0.005410160403698683,0.011262995776042088,0.021973560914096496,1.0,1.0,0,0.8518518518518519,92,0.1554165765967058,1.0,1.0,0.8518518518518519,92,-0.16166979835733122,1.0,1.0,0.8518518518518519,92,0.15093638650749042,1.0,1.0,0.8518518518518519,92,-0.14465773575331853,1.0,1.0,0.003054451977351844,1,1,0
1520020,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47064912840159756,0.9865292994984535,0.8518518518518519,0.0018518518518518823,0.306342340276941,0.0063423402769410275,0.006406230487577296,0.006283089649622088,0.30456484109163284,0.004564841091632854,0.024672046012944242,0.032543182373046875,0.0029586398344009597,0.0053363763727247715,0.011270800404674762,0.021917044754327847,1.0,1.0,0,0.8518518518518519,92,0.15541053028858226,1.0,1.0,0.8518518518518519,92,-0.1616935182524764,1.0,1.0,0.8518518518518519,92,0.15096694943697556,1.0,1.0,0.8518518518518519,92,-0.14461368257584778,1.0,1.0,0.003151391142229635,1,1,0
1520021,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47088561670425,0.987222309066473,0.8518518518518519,0.0018518518518518823,0.3063708160720442,0.006370816072044205,0.0064434015151599204,0.0063177059714992845,0.3045715515812238,0.004571551581223798,0.04480187717778884,0.052985191345214844,0.003065014133571848,0.0055328672751784325,0.011331739945302096,0.02199602745639465,1.0,1.0,0,0.8518518518518519,92,0.1554052241794441,1.0,1.0,0.8518518518518519,92,-0.1617703364919061,1.0,1.0,0.8518518518518519,92,0.15101539197823274,1.0,1.0,0.8518518518518519,92,-0.14455067949450534,1.0,1.0,0.003959615680880939,1,1,0
1520022,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47086307248962866,0.9871495729967925,0.8518518518518519,0.0018518518518518823,0.30639386873530305,0.006393868735303065,0.00645919654356397,0.006332986105095458,0.30456835721377973,0.004568357213779739,0.03023649514914947,0.03820836916565895,0.0026106363724330453,0.004876967053860426,0.011276679870593833,0.022058478701956846,1.0,1.0,0,0.8518518518518519,92,0.15536194440463316,1.0,1.0,0.8518518518518519,92,-0.1618294348211392,1.0,1.0,0.8518518518518519,92,0.15107319973733113,1.0,1.0,0.8518518518518519,92,-0.1445231585075026,1.0,1.0,0.0038041247469166885,1,1,0
1520023,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4714009461618619,0.9870785170100436,0.8518518518518519,0.0018518518518518823,0.30639799141689483,0.006397991416894844,0.00643698089634595,0.006312708384184927,0.304689118983569,0.004689118983568996,0.03430138245823366,0.0424041748046875,0.002948021592377656,0.005278314929455519,0.01134878061623051,0.02206986550226129,1.0,1.0,0,0.8518518518518519,92,0.15538432432905488,1.0,1.0,0.8518518518518519,92,-0.16175515544803246,1.0,1.0,0.8518518518518519,92,0.1510775241514911,1.0,1.0,0.8518518518518519,92,-0.14457897890521132,1.0,1.0,0.003453751124550123,1,1,0
1520024,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47109809685467474,0.9872822468835281,0.8518518518518519,0.0018518518518518823,0.3063257000530544,0.006325700053054384,0.006446642922642441,0.006319223640969507,0.30451279906211076,0.004512799062110773,0.03375975166410623,0.042018890380859375,0.0035823744342256027,0.006461977027356625,0.011458826453161259,0.022100571394732187,1.0,1.0,0,0.8518518518518519,92,0.15538042751343353,1.0,1.0,0.8518518518518519,92,-0.16174267475371776,1.0,1.0,0.8518518518518519,92,0.15101985163662746,1.0,1.0,0.8518518518518519,92,-0.14450844620232997,1.0,1.0,0.0036660064325600137,1,1,0
1520025,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47050238398500654,0.986501903548157,0.8518518518518519,0.0018518518518518823,0.30641725975210254,0.006417259752102555,0.006426567252239457,0.006304242289452642,0.3047314755342625,0.004731475534262508,0.02572002157614975,0.03363800048828125,0.00267055299918892,0.004955403506755829,0.011294598686365584,0.0220006024877619,1.0,1.0,0,0.8518518518518519,92,0.155402731474327,1.0,1.0,0.8518518518518519,92,-0.16175756992205328,1.0,1.0,0.8518518518518519,92,0.1510571210604647,1.0,1.0,0.8518518518518519,92,-0.14461709704736006,1.0,1.0,0.003668037422399192,1,1,0
1520026,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47093742844669406,0.9872817779848139,0.8518518518518519,0.0018518518518518823,0.3064073020511347,0.006407302051134711,0.006430930538993818,0.00630668221662442,0.30473534762859344,0.004735347628593456,0.028672979611303103,0.036678314208984375,0.0029081994591120207,0.005175902973860502,0.01130827049484659,0.022022752514458586,1.0,1.0,0,0.8518518518518519,92,0.1554267443716526,1.0,1.0,0.8518518518518519,92,-0.16174965319426163,1.0,1.0,0.8518518518518519,92,0.15103065789393758,1.0,1.0,0.8518518518518519,92,-0.14460754864241765,1.0,1.0,0.003295533217550385,1,1,0
1520027,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4699791964573403,0.985634995665658,0.8518518518518519,0.0018518518518518823,0.3062174407684285,0.006217440768428506,0.006399635954395588,0.006279174210848633,0.3047762606982832,0.004776260698283186,0.036092746876976244,0.044228486716747284,0.003403610685689352,0.005694622173905373,0.011357052644594186,0.021769836057427452,1.0,1.0,0,0.8518518518518519,92,0.155458374839762,1.0,1.0,0.8518518518518519,92,-0.1616023080828397,1.0,1.0,0.8518518518518519,92,0.15079213824609053,1.0,1.0,0.8518518518518519,92,-0.14458206036816473,1.0,1.0,0.004112354797761209,1,1,0
1520028,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47149762120638083,0.9874081227096381,0.8518518518518519,0.0018518518518518823,0.3063382266656212,0.006338226665621227,0.006439124031559282,0.006315287499240152,0.3047254353209778,0.0047254353209778,0.03971426737078112,0.04790782928466797,0.003222433661988785,0.005622162017971277,0.011369965462804272,0.02206078933374794,1.0,1.0,0,0.8518518518518519,92,0.1553669456878434,1.0,1.0,0.8518518518518519,92,-0.16174017783740294,1.0,1.0,0.8518518518518519,92,0.1510189590246781,1.0,1.0,0.8518518518518519,92,-0.144550370781318,1.0,1.0,0.0040193105242986886,1,1,0
1520029,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4708838603803679,0.9861410367420707,0.8518518518518519,0.0018518518518518823,0.30634648045120033,0.0063464804512003425,0.006434715879352199,0.006309542867044609,0.30472722787547996,0.004727227875479967,0.033918595629206655,0.042011260986328125,0.003153110086932763,0.00557283777743578,0.01133524288799891,0.02201406643941159,1.0,1.0,0,0.8518518518518519,92,0.15541823402695035,1.0,1.0,0.8518518518518519,92,-0.16173630483124568,1.0,1.0,0.8518518518518519,92,0.15097075587381487,1.0,1.0,0.8518518518518519,92,-0.14456766617038977,1.0,1.0,0.0037110645404929443,1,1,0
1520030,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4702995062355935,0.9854076714625452,0.8518518518518519,0.0018518518518518823,0.30624444823226205,0.0062444482322620565,0.00640481868353875,0.006282643277060105,0.3047233637836244,0.0047233637836244236,0.037783434926643635,0.04602241516113281,0.003606053226700339,0.006074618548154831,0.011455829696792137,0.02196233893744793,1.0,1.0,0,0.8518518518518519,92,0.15540727649046027,1.0,1.0,0.8518518518518519,92,-0.1616236565877562,1.0,1.0,0.8518518518518519,92,0.15089966972237048,1.0,1.0,0.8518518518518519,92,-0.1445582936639371,1.0,1.0,0.004389532670690994,1,1,0
1520031,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.46920081741229114,0.9844973314835297,0.8518518518518519,0.0018518518518518823,0.306215974299804,0.006215974299804028,0.006396131751977882,0.0062733753756792476,0.30473562274818067,0.004735622748180679,0.033428382256998485,0.041645050048828125,0.0034291525482000994,0.005763438530266285,0.011444507908118292,0.02173153960600956,1.0,1.0,0,0.8518518518518519,92,0.1554086127358934,1.0,1.0,0.8518518518518519,92,-0.1616169209389583,1.0,1.0,0.8518518518518519,92,0.1508433860929116,1.0,1.0,0.8518518518518519,92,-0.14456302883184474,1.0,1.0,0.0034271575740846567,1,1,0
1520000,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.47864250423417387,0.988577051854666,0.85,0.0,0.29786324172335515,0.0021367582766448345,0.003336317157920669,0.003615501895546912,0.3616014938801527,0.011601493880152747,0.004283248356578572,0.0058765411376953125,0.01089129286936045,0.014084067195653915,0.009270996787553682,0.033920946948438176,1.0,1.0,0,0.85,68,0.14880809801466324,1.0,1.0,0.85,68,-0.15317844117389007,1.0,1.0,0.85,68,0.14889607841477676,1.0,1.0,0.85,68,-0.1448438658433802,1.0,1.0,0.0017036007241356382,1,1,0
1520001,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.4849895102728111,1.0008429205477303,0.8375,0.04999999999999993,0.2983546679606661,0.0016453320393338688,0.003203075524994774,0.0034426129702478632,0.36020548865199087,0.01020548865199089,0.020271421777617288,0.022005081176757812,0.009801206673091487,0.012193812988698483,0.009773866174868612,0.035937492688204224,0.9411764705882353,1.0,0,0.85,68,0.14937781279577927,1.0,1.0,0.8,64,-0.15318326535634696,0.9411764705882353,1.0,0.85,68,0.14862926611128977,1.0,1.0,0.85,68,-0.14551899165791624,1.0,1.0,0.0025693823233247704,1,1,0
1520002,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.4851906638932182,1.0009631155587535,0.8375,0.04999999999999993,0.2983387727221912,0.0016612272778087633,0.0031989336541086866,0.003440745873376726,0.3602152425795794,0.010215242579579398,0.009720066878289229,0.011358406394720078,0.009141620491147015,0.01177916768938303,0.009742942538887075,0.036060527606387296,0.9411764705882353,1.0,0,0.85,68,0.14937215166933396,1.0,1.0,0.8,64,-0.15315433568321168,0.9411764705882353,1.0,0.85,68,0.14862911096390555,1.0,1.0,0.85,68,-0.14552194712793126,1.0,1.0,0.0011785908367478138,1,1,0
1520003,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.47891629648191913,0.9884400026853768,0.85,0.0,0.29782742393367434,0.002172576066325649,0.0033456033205284787,0.0036266065202653396,0.3615641750395298,0.011564175039529834,0.005974520872575996,0.0077037811279296875,0.010349186355965637,0.01375369168817997,0.009210549953526078,0.033990419876166626,1.0,1.0,0,0.85,68,0.1488342425402473,1.0,1.0,0.85,68,-0.15315442882916508,1.0,1.0,0.85,68,0.14885168785558028,1.0,1.0,0.85,68,-0.14481448864235597,1.0,1.0,0.002690352903494722,1,1,0
1520004,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.4789726776505935,0.9882847711894689,0.85,0.0,0.2978315050987636,0.002168494901236384,0.0033467799644259838,0.0036283051129430517,0.3615804474800825,0.011580447480082523,0.006900968389129212,0.008609771728515625,0.01011502440779504,0.013640858232975006,0.009187175996808876,0.034030828860279166,1.0,1.0,0,0.85,68,0.14885379242546418,1.0,1.0,0.85,68,-0.1531464290969512,1.0,1.0,0.85,68,0.14884009015034227,1.0,1.0,0.85,68,-0.14482269852476962,1.0,1.0,0.003543249635826007,1,1,0
1520005,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.4788342506714655,0.9885022591405201,0.85,0.0,0.29789322516059175,0.002106774839408243,0.0033381023937288446,0.0036195333115756497,0.36156615540385245,0.011566155403852474,0.007227638323403042,0.009075164794921875,0.010500396794600866,0.013849562965333462,0.009247532904513502,0.03404257125153501,1.0,1.0,0,0.85,68,0.1488099952830988,1.0,1.0,0.85,68,-0.1531865697573213,1.0,1.0,0.85,68,0.1489276165033088,1.0,1.0,0.85,68,-0.1448622687774546,1.0,1.0,0.001646573721903146,1,1,0
1520006,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.47851281795980083,0.988379283461732,0.85,0.0,0.29784864220110807,0.0021513577988919175,0.0033582296989419875,0.0036384157370775924,0.3615407880395651,0.011540788039565097,0.0076059032235331545,0.0091094970703125,0.010523051075316824,0.013961137272417545,0.009254314184323455,0.03404775700169923,1.0,1.0,0,0.85,68,0.14876165043781786,1.0,1.0,0.85,68,-0.15322161575450616,1.0,1.0,0.85,68,0.148926389787127,1.0,1.0,0.85,68,-0.14478762842276516,1.0,1.0,0.002914751088208554,1,1,0
1520007,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.4786781014801349,0.988197336330497,0.85,0.0,0.29799059877062545,0.002009401229374541,0.003350061758914414,0.003628785097971557,0.36155889704823496,0.011558897048234984,0.0036777167052975293,0.0054901218973100185,0.010489388495593815,0.013990293256938457,0.009267818829274702,0.034020458989063126,1.0,1.0,0,0.85,68,0.14882204221451983,1.0,1.0,0.85,68,-0.1532795100527651,1.0,1.0,0.85,68,0.1490184099358671,1.0,1.0,0.85,68,-0.14486123533809886,1.0,1.0,0.0017283186619629098,1,1,0
1520008,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.47900538616592725,0.9883793791670303,0.85,0.0,0.2980416309745873,0.0019583690254126873,0.003341632993782267,0.003620341848582028,0.361525110155344,0.01152511015534402,0.008574299632761878,0.010401725769042969,0.010365696877614749,0.013977804221212864,0.009249830242848804,0.034055371715367946,1.0,1.0,0,0.85,68,0.14883332173613942,1.0,1.0,0.85,68,-0.1532998098170056,1.0,1.0,0.85,68,0.1490633627947639,1.0,1.0,0.85,68,-0.14488676760126562,1.0,1.0,0.0024778570209122177,1,1,0
1520009,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.47853550691656177,0.9880369262432731,0.85,0.0,0.2978488774422337,0.002151122557766283,0.00335140655584195,0.0036314449273049817,0.3616128347814083,0.011612834781408343,0.008019157950068002,0.009792327880859375,0.010338372256154837,0.01381014846265316,0.009230735716238699,0.03401204833663621,1.0,1.0,0,0.85,68,0.14882103704354344,1.0,1.0,0.85,68,-0.15319843327297883,1.0,1.0,0.85,68,0.14887703604557934,1.0,1.0,0.85,68,-0.14480124852236578,1.0,1.0,0.0018621335843367753,1,1,0
1520010,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.47886762041298225,0.9885578994561295,0.85,0.0,0.2980280899826218,0.0019719100173781756,0.0033419536097961306,0.0036198283825069648,0.3615930862724781,0.011593086272478126,0.009545361041625752,0.011461257934570312,0.010712947124905883,0.014024050906300545,0.009263142884235243,0.03405742520042932,1.0,1.0,0,0.85,68,0.14882120972170548,1.0,1.0,0.85,68,-0.15328713440719774,1.0,1.0,0.85,68,0.14905283600091934,1.0,1.0,0.85,68,-0.14489499983542106,1.0,1.0,0.0016618281172449156,1,1,0
1520011,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.48583314129465427,1.00219706301226,0.8375,0.04999999999999993,0.29886600693605625,0.001133993063943739,0.003188563642941196,0.0034146363195031873,0.3601211652159691,0.010121165215969119,0.012386028176462125,0.01448822021484375,0.010869657328490066,0.013308105990290642,0.009906758025601455,0.03606354123406762,0.9411764705882353,1.0,0,0.85,68,0.14942425073069684,1.0,1.0,0.8,64,-0.153504483634606,0.9411764705882353,1.0,0.85,68,0.14910253071609667,1.0,1.0,0.85,68,-0.14570074879071293,1.0,1.0,0.00039883949482248605,1,1,0
1520012,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.4858416311100724,1.0022459521178635,0.8375,0.04999999999999993,0.298872366123011,0.0011276338769889982,0.0031885290162309123,0.0034141318686306465,0.36011891029775145,0.010118910297751471,0.011773641275620113,0.013877186924219131,0.010925585052911819,0.013383951038122177,0.009906998996212248,0.03608229682504966,0.9411764705882353,1.0,0,0.85,68,0.14942839456831708,1.0,1.0,0.8,64,-0.15351133095100522,0.9411764705882353,1.0,0.85,68,0.14910350126378677,1.0,1.0,0.85,68,-0.14570150546291294,1.0,1.0,0.000437254814361838,1,1,0
1520013,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.4859047551205189,1.0022480868556234,0.8375,0.04999999999999993,0.29885179893908037,0.001148201060919618,0.0031913354849059353,0.0034177092649042597,0.3600994698703289,0.010099469870328948,0.017008253849123026,0.019105911254882812,0.0108028966816369,0.01322590559720993,0.009889724183225751,0.03603510778578921,0.9411764705882353,1.0,0,0.85,68,0.14941985773689606,1.0,1.0,0.8,64,-0.15350238024257123,0.9411764705882353,1.0,0.85,68,0.14909225987160907,1.0,1.0,0.85,68,-0.14568910002708435,1.0,1.0,0.00038943627813285464,1,1,0
1520014,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.48575501474207683,1.002131008085821,0.8375,0.04999999999999993,0.29881845419432096,0.0011815458056790296,0.0031926941544310567,0.0034206626284867515,0.3601071391254663,0.010107139125466347,0.01665867039358772,0.018667221069335938,0.010317454438833206,0.012714163400232792,0.009870208959429737,0.03606862079000495,0.9411764705882353,1.0,0,0.85,68,0.14942224608624682,1.0,1.0,0.8,64,-0.15347966342233121,0.9411764705882353,1.0,0.85,68,0.14906860888004303,1.0,1.0,0.85,68,-0.14566639000002077,1.0,1.0,0.0003376980550886413,1,1,0
1520015,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.47854704108319385,0.987764513421368,0.85,0.0,0.29782995515886473,0.0021700448411352546,0.0033526790711809595,0.003634368302300571,0.3615806564688683,0.0115806564688683,0.003884161812186473,0.00550079345703125,0.009784346479787948,0.013555402867496014,0.00919038270042672,0.03404269071441867,1.0,1.0,0,0.85,68,0.14883876854882522,1.0,1.0,0.85,68,-0.15318058869417975,1.0,1.0,0.85,68,0.14885024288121393,1.0,1.0,0.85,68,-0.14479031019351063,1.0,1.0,0.002401137890853557,1,1,0
1520016,0.3,0.35,0.4,walk,0.85,1,0,1,1.0,1,1,0.4785223276880299,0.9875170402352726,0.85,0.0,0.2978227206451051,0.0021772793548948677,0.003355507552623748,0.003637018613517283,0.3615851242095232,0.011585124209523234,0.004013322316446563,0.005620002746582031,0.00973233889867022,0.013516937382519245,0.00918933726160854,0.0340528370976222,1.0,1.0,0,0.85,68,0.14884280983139486,1.0,1.0,0.85,68,-0.15317855534308097,1.0,1.0,0.85,68,0.14884069759179563,1.0,1.0,0.85,68,-0.1447833785239388,1.0,1.0,0.002387616745806162,1,1,0
