seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000011,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40074798130767725,0.8115123084157987,0.75,2.5033950805664062e-05,0.29529913059539264,0.004700869404607344,0.006991189221541086,0.0071849489895006,0.3050438140829404,0.005043814082940412,0.045890803973069785,0.05231761932373047,0.01835277758892622,0.020589161664247513,0.020160955011464938,0.02336622272947365,1.0,1.0,0,0.75,72,0.14993775346212918,1.0,1.0,0.75,72,-0.15695677428609794,1.0,1.0,0.75,72,0.14825004898011684,1.0,1.0,0.75,72,-0.13545368446244133,1.0,1.0
4000012,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4005556257066154,0.8114271974176261,0.75,2.5033950805664062e-05,0.29525389046304756,0.004746109536952425,0.006982392776343558,0.007178591703996061,0.30497329744199914,0.004973297441999147,0.030671567354845903,0.03690112754702568,0.01900602601269848,0.020923510193824768,0.02007753323503575,0.023303420223273513,1.0,1.0,0,0.75,72,0.1499347999278042,1.0,1.0,0.75,72,-0.15690888526539007,1.0,1.0,0.75,72,0.1482177215317885,1.0,1.0,0.75,72,-0.13544637420111233,1.0,1.0
4000013,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4006877103655835,0.8115404276880864,0.75,2.5033950805664062e-05,0.29534927300280994,0.004650726997190047,0.006989309605624941,0.007182599611890811,0.30499727216859657,0.004997272168596578,0.03811635496628489,0.04456329345703125,0.017989712084308003,0.020379934459924698,0.020177868246669693,0.02334224413561879,1.0,1.0,0,0.75,72,0.1499333625866307,1.0,1.0,0.75,72,-0.15698606044881874,1.0,1.0,0.75,72,0.1482959429009093,1.0,1.0,0.75,72,-0.13548318006926113,1.0,1.0
4000014,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40030372894665,0.8106998472653048,0.75,2.5033950805664062e-05,0.2950776115887695,0.004922388411230494,0.006974290890826119,0.007172919833101331,0.3048665098225077,0.004866509822507692,0.02599958501055243,0.03187751770019531,0.020642809176606096,0.022747213020920753,0.019943662859417146,0.02319196252665767,1.0,1.0,0,0.75,72,0.14992544737954935,1.0,1.0,0.75,72,-0.15678110553158653,1.0,1.0,0.75,72,0.14807786068154705,1.0,1.0,0.75,72,-0.13537080958485603,1.0,1.0
4000015,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4004001253273015,0.811125778459642,0.75,2.5033950805664062e-05,0.2951674528626932,0.004832547137306797,0.006981604515264432,0.0071803452291836324,0.3048105075334509,0.004810507533450914,0.013539302139445177,0.0193023681640625,0.01988108197194895,0.021653668954968452,0.01999132843454863,0.023168192058465945,1.0,1.0,0,0.75,72,0.14992733258340094,1.0,1.0,0.75,72,-0.15685133470429313,1.0,1.0,0.75,72,0.14815701502892706,1.0,1.0,0.75,72,-0.13539922340876526,1.0,1.0
4000016,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40061254319887973,0.8115038725108199,0.75,2.5033950805664062e-05,0.2953946656650967,0.004605334334903288,0.007000953207413355,0.007193445600569247,0.3049357049167156,0.004935704916715633,0.05616711050307457,0.06276416778564453,0.017541652912527888,0.020100919529795647,0.020207093638231515,0.023296269469699492,1.0,1.0,0,0.75,72,0.14992763039966425,1.0,1.0,0.75,72,-0.157035604533222,1.0,1.0,0.75,72,0.14834598100019825,1.0,1.0,0.75,72,-0.1354801153971089,1.0,1.0
4000017,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40059918862936905,0.8114500918935729,0.75,2.5033950805664062e-05,0.29537783604529166,0.004622163954708325,0.0069990177121427325,0.007191881677135824,0.3049220920850833,0.004922092085083318,0.05982713612115791,0.06638608872890472,0.017724912330513827,0.020205186679959297,0.02018902319322893,0.023282482077722766,1.0,1.0,0,0.75,72,0.14992873494823775,1.0,1.0,0.75,72,-0.15702116882635486,1.0,1.0,0.75,72,0.14833071869280604,1.0,1.0,0.75,72,-0.13547504962318474,1.0,1.0
4000018,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40051578900881135,0.8112893628587208,0.75,2.5033950805664062e-05,0.29530836465871996,0.004691635341280032,0.006991979241785076,0.007186606860098738,0.3049042063454787,0.004904206345478723,0.046936049673596665,0.053333282470703125,0.01840231336054449,0.020576054230332375,0.020121482446642757,0.023263087416505526,1.0,1.0,0,0.75,72,0.14992547118001515,1.0,1.0,0.75,72,-0.15696236077282164,1.0,1.0,0.75,72,0.1482736687693331,1.0,1.0,0.75,72,-0.13545522859527004,1.0,1.0
4000019,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40046444382784263,0.8113255558906518,0.75,2.5033950805664062e-05,0.29517573294126326,0.004824267058736731,0.006988834889812601,0.007185887102968989,0.30490135711928207,0.004901357119282079,0.030230677317854896,0.03626823425292969,0.019811575100515167,0.02153943106532097,0.019993284813385703,0.023228459212803476,1.0,1.0,0,0.75,72,0.1499411960442861,1.0,1.0,0.75,72,-0.15686495188209745,1.0,1.0,0.75,72,0.14815070066187117,1.0,1.0,0.75,72,-0.1353946172942718,1.0,1.0
4000020,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40038996419687567,0.8111181613536165,0.75,2.5033950805664062e-05,0.29531916230916977,0.00468083769083022,0.006994430120620463,0.00718743368051946,0.30500422045588493,0.005004220455884945,0.028834988761250725,0.03518486022949219,0.018283979105813117,0.02050900086760521,0.020144458894440845,0.023266330311991462,1.0,1.0,0,0.75,72,0.1499404905156957,1.0,1.0,0.75,72,-0.15697364260752997,1.0,1.0,0.75,72,0.1482685599476099,1.0,1.0,0.75,72,-0.135455631547504,1.0,1.0
4000021,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4003255036594856,0.8110598080581429,0.75,2.5033950805664062e-05,0.2950882813375857,0.0049117186624142994,0.006973906823744377,0.007173608973001439,0.30481906079997617,0.0048190607999761825,0.0036295253319876333,0.0074787139892578125,0.020817280194082265,0.023016175255179405,0.0199074291611083,0.023215404691795966,1.0,1.0,0,0.75,72,0.14993610460725096,1.0,1.0,0.75,72,-0.15677987659970918,1.0,1.0,0.75,72,0.14808540625704658,1.0,1.0,0.75,72,-0.13537517521116468,1.0,1.0
4000022,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40032139072067774,0.811138266485056,0.75,2.5033950805664062e-05,0.2950559405403005,0.004944059459699501,0.00697556421574619,0.007176121720112859,0.30480395288517076,0.00480395288517077,0.016713004934915808,0.02237505093216896,0.021035017120848574,0.023343482986092567,0.019895342712731526,0.023185345046020767,1.0,1.0,0,0.75,72,0.14994166936311457,1.0,1.0,0.75,72,-0.15676401845282978,1.0,1.0,0.75,72,0.14805155040489304,1.0,1.0,0.75,72,-0.13535464285976356,1.0,1.0
4000023,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40025972958834916,0.8111106231596764,0.75,2.5033950805664062e-05,0.2952762446883652,0.00472375531163477,0.006986763576666514,0.007181373331695794,0.30496402954061824,0.004964029540618253,0.02815505740416555,0.0344085693359375,0.01871603340865869,0.02075151354074478,0.020102603945891168,0.02326091729484134,1.0,1.0,0,0.75,72,0.1499356741292609,1.0,1.0,0.75,72,-0.15693207809494603,1.0,1.0,0.75,72,0.14823912063406575,1.0,1.0,0.75,72,-0.13544561651845774,1.0,1.0
4000024,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4004589699825227,0.811323861315743,0.75,2.5033950805664062e-05,0.2953640210131804,0.004635978986819611,0.006991254724562168,0.007184186275117098,0.3050469619532426,0.005046961953242612,0.039978301275350826,0.04651069641113281,0.017798624154761994,0.0202681515365839,0.020198038724522544,0.02336444273521931,1.0,1.0,0,0.75,72,0.14993380051520136,1.0,1.0,0.75,72,-0.15699851285252306,1.0,1.0,0.75,72,0.14830565121438768,1.0,1.0,0.75,72,-0.13549007744424874,1.0,1.0
4000025,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40068628732703326,0.810391475689512,0.75,2.5033950805664062e-05,0.2953468404917253,0.004653159508274662,0.006984016019850969,0.007177808966177204,0.3050960473095377,0.005096047309537721,0.04872040235786165,0.055355072021484375,0.017506555520143376,0.020174860954284668,0.020275198979374395,0.023458089654130373,1.0,1.0,0,0.75,72,0.14992370684113768,1.0,1.0,0.75,72,-0.15698582327200306,1.0,1.0,0.75,72,0.14828654627005258,1.0,1.0,0.75,72,-0.13549760460025734,1.0,1.0
4000026,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40051349397715635,0.8110975507006297,0.75,2.5033950805664062e-05,0.2953152420620123,0.004684757937987671,0.006971468362543318,0.007167492046331364,0.3050881366555889,0.005088136655588937,0.043412857430236096,0.04987525939941406,0.01820510490625324,0.020537912845611572,0.02018507766168502,0.023423692252640186,1.0,1.0,0,0.75,72,0.1499272028191222,1.0,1.0,0.75,72,-0.1569351872636212,1.0,1.0,0.75,72,0.14826113834149307,1.0,1.0,0.75,72,-0.1355069556997882,1.0,1.0
4000027,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40026752547449435,0.8104589525208998,0.75,2.5033950805664062e-05,0.2951047101782428,0.004895289821757187,0.006968150888052251,0.007167640514671801,0.3048351062461734,0.004835106246173393,0.030674322958773904,0.03664110228419304,0.020304389955453483,0.0222073495388031,0.01998347193709887,0.02318060778280194,1.0,1.0,0,0.75,72,0.14993261794249216,1.0,1.0,0.75,72,-0.15678924011687437,1.0,1.0,0.75,72,0.1480910558667448,1.0,1.0,0.75,72,-0.13539650643037426,1.0,1.0
4000028,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40032723421504457,0.8099546988630315,0.75,2.5033950805664062e-05,0.2951423196742932,0.00485768032570677,0.006966544253130754,0.00716663763547937,0.30490256442377967,0.004902564423779676,0.039910807435491816,0.046044349670410156,0.01970094886235897,0.02136695198714733,0.020048105738216214,0.023248559082939598,1.0,1.0,0,0.75,72,0.14992491259343094,1.0,1.0,0.75,72,-0.15681376763516003,1.0,1.0,0.75,72,0.14812418901258045,1.0,1.0,0.75,72,-0.135421770107415,1.0,1.0
4000029,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40064049430719784,0.8111073156534739,0.75,2.5033950805664062e-05,0.2953384952205751,0.0046615047794248965,0.006979878153651952,0.007174279486450055,0.30507171619683504,0.005071716196835052,0.03902112620163648,0.045536041259765625,0.01779892530978842,0.020316990092396736,0.020230618184774583,0.023452494118436914,1.0,1.0,0,0.75,72,0.14992381425367463,1.0,1.0,0.75,72,-0.1569694181283315,1.0,1.0,0.75,72,0.14828186337318686,1.0,1.0,0.75,72,-0.13550189468595716,1.0,1.0
4000030,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4004807383991956,0.8106347661458833,0.75,2.5033950805664062e-05,0.29527670320951277,0.004723296790487219,0.006969820283767249,0.007166935115431744,0.30501588340848684,0.005015883408486854,0.03015800063424585,0.0364990234375,0.018392593866459084,0.02065213955938816,0.020157772390026966,0.023324790944319135,1.0,1.0,0,0.75,72,0.14992237877514628,1.0,1.0,0.75,72,-0.15690909015635648,1.0,1.0,0.75,72,0.1482376785327991,1.0,1.0,0.75,72,-0.13548425895472369,1.0,1.0
4000031,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4002137942986048,0.8102467775780554,0.75,2.5033950805664062e-05,0.29504913267576033,0.004950867324239661,0.006912238057702779,0.00711668583874901,0.3048195413624247,0.004819541362424684,0.01922162246706529,0.02486133575439453,0.021283491947526087,0.02343652956187725,0.01991916285086271,0.023056856718496135,1.0,1.0,0,0.75,72,0.14993417263031006,1.0,1.0,0.75,72,-0.15665308013558388,1.0,1.0,0.75,72,0.1480301914529668,1.0,1.0,0.75,72,-0.1354808211326599,1.0,1.0
4000000,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20395561381839095,0.4166564561062226,0.5833333333333334,0.033212562402089474,0.2864082478252905,0.013591752174709482,0.006795876087354756,0.005826693051494654,0.3487233367438118,0.001276663256188193,0.00220580507439546,0.00301361083984375,0.01725530095906617,0.019216593354940414,0.004261304999774853,0.019706329000612102,1.0,1.0,0,0.5833333333333334,56,0.1461308869932379,1.0,1.0,0.5833333333333334,56,-0.14248213517878736,1.0,1.0,0.5833333333333334,56,0.1450852549501828,1.0,1.0,0.5833333333333334,56,-0.1391182185283729,1.0,1.0
4000001,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20416207601026262,0.4138206731613931,0.5833333333333334,0.033212562402089474,0.2861863296212894,0.013813670378710563,0.006906835189355266,0.005900958335647977,0.3490829272195697,0.0009170727804302947,0.00961702834181368,0.010196685791015625,0.016610292455263232,0.018628278747200966,0.003962526862523187,0.019616319514801705,1.0,1.0,0,0.5833333333333334,56,0.1457647800977741,1.0,1.0,0.5833333333333334,56,-0.14249922814113752,1.0,1.0,0.5833333333333334,56,0.1451582182198763,1.0,1.0,0.5833333333333334,56,-0.138950432783791,1.0,1.0
4000002,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.2045389502625544,0.4182163076399876,0.5833333333333334,0.033212562402089474,0.28637000386204037,0.013629996137959621,0.006814998068979802,0.005834613709400094,0.34853360429406166,0.001466395705938317,0.014866109409856451,0.015677835792303085,0.018276803973818652,0.020134642720222473,0.004385420219837801,0.019754716459638937,1.0,1.0,0,0.5833333333333334,56,0.14617124386131763,1.0,1.0,0.5833333333333334,56,-0.14244013173239573,1.0,1.0,0.5833333333333334,56,0.145040008106402,1.0,1.0,0.5833333333333334,56,-0.13908862402396543,1.0,1.0
4000003,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.2036774536632413,0.4144570745000178,0.5833333333333334,0.033212562402089474,0.28620895251099554,0.013791047489004449,0.006895523744502232,0.00588768823072314,0.3490014498432477,0.0009985501567522648,0.000557073891810606,0.001026153564453125,0.017840166872513826,0.019675549119710922,0.003947188012578084,0.019861494342768606,1.0,1.0,0,0.5833333333333334,56,0.14585854725113936,1.0,1.0,0.5833333333333334,56,-0.14243265613913536,1.0,1.0,0.5833333333333334,56,0.14504172120775496,1.0,1.0,0.5833333333333334,56,-0.13908498042396136,1.0,1.0
4000004,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20308765273555587,0.4137331703582783,0.5833333333333334,0.033212562402089474,0.2863327359248485,0.013667264075151508,0.006833632037575751,0.005857911170460281,0.3490061250825723,0.000993874917427695,0.003368255830208054,0.0039653778076171875,0.01626815056250135,0.018367167562246323,0.004032285430380942,0.019880663500651055,1.0,1.0,0,0.5833333333333334,56,0.14592992514371872,1.0,1.0,0.5833333333333334,56,-0.1425230252955641,1.0,1.0,0.5833333333333334,56,0.14514616504311562,1.0,1.0,0.5833333333333334,56,-0.13906635636729853,1.0,1.0
4000005,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20278206073414035,0.41435361677035654,0.5833333333333334,0.033212562402089474,0.28623416687228853,0.013765833127711458,0.006882916563855744,0.005883444713739055,0.3484353609383106,0.0015646390616893546,0.02476743024711066,0.02559661865234375,0.018316283187099967,0.020479150116443634,0.004217414498917479,0.02023103068281376,1.0,1.0,0,0.5833333333333334,56,0.14600780127303942,1.0,1.0,0.5833333333333334,56,-0.14239938583757197,1.0,1.0,0.5833333333333334,56,0.14505258575081825,1.0,1.0,0.5833333333333334,56,-0.13900856088314736,1.0,1.0
4000006,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20455670865612158,0.4144183807587043,0.5833333333333334,0.033212562402089474,0.28625870895172867,0.01374129104827132,0.006870645524135652,0.005872161306130386,0.34919700492173433,0.0008029950782656448,0.011010786796263824,0.011876106262207031,0.01763815089629633,0.019373267889022827,0.004102329566199588,0.01946512367381136,1.0,1.0,0,0.5833333333333334,56,0.14588745018201216,1.0,1.0,0.5833333333333334,56,-0.14245148694940976,1.0,1.0,0.5833333333333334,56,0.14514199724154814,1.0,1.0,0.5833333333333334,56,-0.13903648353048734,1.0,1.0
4000007,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20305669588882325,0.41403648171376345,0.5833333333333334,0.033212562402089474,0.28642976842820644,0.013570231571793545,0.0067851157858967726,0.0058206088685740995,0.34862399008125067,0.0013760099187493102,0.023412851469428408,0.02408786490559578,0.016357457844614585,0.01891893893480301,0.0042368855458828885,0.01988189297062108,1.0,1.0,0,0.5833333333333334,56,0.1461113521030971,1.0,1.0,0.5833333333333334,56,-0.14250630938581058,1.0,1.0,0.5833333333333334,56,0.14512658917478152,1.0,1.0,0.5833333333333334,56,-0.13911528619272368,1.0,1.0
4000008,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20424155093475574,0.4157418081597859,0.5833333333333334,0.033212562402089474,0.28634120164705174,0.013658798352948254,0.006829399176474123,0.005841534297602868,0.34872704775383073,0.0012729522461692455,0.0013257773336614485,0.0022001266479492188,0.01835311737581085,0.02020491659641266,0.004363896169640145,0.019576439291512135,1.0,1.0,0,0.5833333333333334,56,0.1461120346294982,1.0,1.0,0.5833333333333334,56,-0.14241714935217584,1.0,1.0,0.5833333333333334,56,0.14508326165378094,1.0,1.0,0.5833333333333334,56,-0.1390699576586485,1.0,1.0
4000009,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20323331412577542,0.41386657887948053,0.5833333333333334,0.033212562402089474,0.28615815059414934,0.013841849405850648,0.006920924702925335,0.005907069457074004,0.34854044392704964,0.001459556072950341,0.024072251443075093,0.02477264404296875,0.018251581889649322,0.020498668774962425,0.0041558198175264465,0.020209692179220813,1.0,1.0,0,0.5833333333333334,56,0.1459057264562164,1.0,1.0,0.5833333333333334,56,-0.14240532740950584,1.0,1.0,0.5833333333333334,56,0.1450549036796604,1.0,1.0,0.5833333333333334,56,-0.138950343642916,1.0,1.0
4000010,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20296555722697607,0.41268662681952994,0.5833333333333334,0.033212562402089474,0.28637141335223404,0.01362858664776595,0.006814293323882983,0.0058373498187089925,0.3500065576906006,6.5576906005948565e-06,0.00026747660329085634,0.0004863739013671875,0.01658999222705355,0.018854184076189995,0.0037564462224173884,0.01938626507951255,1.0,1.0,0,0.5833333333333334,56,0.14579747191497258,1.0,1.0,0.5833333333333334,56,-0.14256700979811804,1.0,1.0,0.5833333333333334,56,0.14519669062324933,1.0,1.0,0.5833333333333334,56,-0.1391816543681281,1.0,1.0
4000011,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20278483792381435,0.4126234029557043,0.5833333333333334,0.033212562402089474,0.28641174214759046,0.013588257852409524,0.006794128926204778,0.005822236936849849,0.3497692408661048,0.00023075913389519753,0.012223671782052001,0.012869834899902344,0.016932558070008416,0.019037719815969467,0.003796258048282881,0.019506653368905814,1.0,1.0,0,0.5833333333333334,56,0.14592096794928824,1.0,1.0,0.5833333333333334,56,-0.14253044793648378,1.0,1.0,0.5833333333333334,56,0.14517316089144774,1.0,1.0,0.5833333333333334,56,-0.1391989075179611,1.0,1.0
4000012,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.2031652732805311,0.41363038432844346,0.5833333333333334,0.033212562402089474,0.28630834392138893,0.013691656078611059,0.006845828039305545,0.005860117869451638,0.3493168291946252,0.0006831708053747776,0.0026659749389952403,0.003445798298344016,0.0172352820287728,0.01906670071184635,0.0039913324180919,0.019568983882097123,1.0,1.0,0,0.5833333333333334,56,0.1459099022405488,1.0,1.0,0.5833333333333334,56,-0.14247926910008704,1.0,1.0,0.5833333333333334,56,0.1451362097369773,1.0,1.0,0.5833333333333334,56,-0.13909130676516465,1.0,1.0
4000013,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.20335667107248637,0.4146835414496247,0.5833333333333334,0.033212562402089474,0.28635954151728327,0.013640458482716722,0.0068202292413583766,0.0058448587311431726,0.34922155148039263,0.0007784485196073443,0.0037278131487252907,0.004344940185546875,0.01660306245520952,0.018719002604484558,0.004000631468624057,0.019566816932670945,1.0,1.0,0,0.5833333333333334,56,0.14594796007233007,1.0,1.0,0.5833333333333334,56,-0.1425113385277135,1.0,1.0,0.5833333333333334,56,0.14515753835439682,1.0,1.0,0.5833333333333334,56,-0.13910224608012609,1.0,1.0
4000014,0.3,0.35,0.48,trot,0.5501207709312439,1,0,1,1.0,1,1,0.2031795326032523,0.41368562396162895,0.5833333333333334,0.033212562402089474,0.2862880706254925,0.013711929374507492,0.006855964687253742,0.005869081259394682,0.3484963703279694,0.0015036296720306042,0.003881950711841131,0.0046482086181640625,0.01804435362709426,0.020225215703248978,0.004216866637082051,0.020177065494736666,1.0,1.0,0,0.5833333333333334,56,0.1460770663938352,1.0,1.0,0.5833333333333334,56,-0.14243839148964202,1.0,1.0,0.5833333333333334,56,0.14510284337614263,1.0,1.0,0.5833333333333334,56,-0.13895783999136516,1.0,1.0
