seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520005,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.19964740339515735,0.413584347058638,0.5555555555555556,0.005555555555555536,0.1448827705346048,0.0051172294653951955,0.0027467853110283596,0.0026776921521458347,0.34129128025637734,0.00870871974362264,0.010924120375905295,0.0140380859375,0.011204727357645926,0.013238348998129368,0.005378282853684058,0.022089952782824322,1.0,1.0,0,0.5555555555555556,40,0.0751076577231288,1.0,1.0,0.5555555555555556,40,-0.07207616008818149,1.0,1.0,0.5555555555555556,40,0.0701304106041789,1.0,1.0,0.5555555555555556,40,-0.07245131265372037,1.0,1.0,0.0031183094175065923,1,1,0
1520006,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.20052209449894162,0.41355111592863736,0.5555555555555556,0.005555555555555536,0.14489455493167042,0.005105445068329578,0.0027461560536175948,0.0026809672928518706,0.3412604336109426,0.008739566389057374,0.007140998489734487,0.009184837341308594,0.0103314325827793,0.012644637376070023,0.005106072364765542,0.022148342655244707,1.0,1.0,0,0.5555555555555556,40,0.07512134574353695,1.0,1.0,0.5555555555555556,40,-0.07207346800714731,1.0,1.0,0.5555555555555556,40,0.0701183183118701,1.0,1.0,0.5555555555555556,40,-0.07247597780078649,1.0,1.0,0.0030040243730583673,1,1,0
1520007,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2001069648301043,0.41280042591675353,0.5555555555555556,0.005555555555555536,0.14488459257408975,0.00511540742591024,0.002750328993424771,0.0026840396587633412,0.34109103596872753,0.008908964031272448,0.007733408853877985,0.010628283955156803,0.010948191739575121,0.012979382649064064,0.0052134399509427476,0.022084264018817034,1.0,1.0,0,0.5555555555555556,40,0.07512851152569056,1.0,1.0,0.5555555555555556,40,-0.07207387704402209,1.0,1.0,0.5555555555555556,40,0.07011022828519345,1.0,1.0,0.5555555555555556,40,-0.07245656829327345,1.0,1.0,0.003328997866138308,1,1,0
1520008,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.19849701964422556,0.41240416421223225,0.5555555555555556,0.005555555555555536,0.1448891726322472,0.005110827367752785,0.002744487924501298,0.0026750621230651923,0.3413694082862801,0.008630591713719882,0.009402343987470186,0.012361526489257812,0.010327831905805577,0.012694149278104305,0.005255366760997157,0.02216939437958742,1.0,1.0,0,0.5555555555555556,40,0.0751122696325183,1.0,1.0,0.5555555555555556,40,-0.072044350579381,1.0,1.0,0.5555555555555556,40,0.0701533816754818,1.0,1.0,0.5555555555555556,40,-0.07246834337711335,1.0,1.0,0.0031526128482815526,1,1,0
1520009,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.19958191491524618,0.41338883906802204,0.5555555555555556,0.005555555555555536,0.14490408236160873,0.005095917638391262,0.002744023418053983,0.002680617969276175,0.34121975468264687,0.008780245317353108,0.007885313694044637,0.010534286499023438,0.01010831386951613,0.012461895123124123,0.005010585317129651,0.02222370905913413,1.0,1.0,0,0.5555555555555556,40,0.07512811683118344,1.0,1.0,0.5555555555555556,40,-0.07207098715007305,1.0,1.0,0.5555555555555556,40,0.07011092063039541,1.0,1.0,0.5555555555555556,40,-0.07249814011156559,1.0,1.0,0.003308119114603693,1,1,0
1520010,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.20022430971891042,0.41394473804848364,0.5555555555555556,0.005555555555555536,0.14488164726644753,0.0051183527335524615,0.0027517099492251856,0.0026887862684412123,0.340956242962016,0.00904375703798399,0.012341194755657458,0.015201568603515625,0.011079234849278613,0.012985484674572945,0.005105443270325635,0.022057013855153847,1.0,1.0,0,0.5555555555555556,40,0.07512749172747135,1.0,1.0,0.5555555555555556,40,-0.07208088375627994,1.0,1.0,0.5555555555555556,40,0.0700869394466281,1.0,1.0,0.5555555555555556,40,-0.07246797960251569,1.0,1.0,0.0032712174723881758,1,1,0
1520011,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2004739869837159,0.41404123916857105,0.5555555555555556,0.005555555555555536,0.14481659987941384,0.005183400120586157,0.0027620851714164002,0.0026920620455510077,0.3408840050299962,0.00911599497000376,0.014709010087374904,0.01799774169921875,0.013606746288939837,0.01478977594524622,0.005652945630476631,0.02198230602808614,1.0,1.0,0,0.5555555555555556,40,0.07505759615451098,1.0,1.0,0.5555555555555556,40,-0.07211439944803714,1.0,1.0,0.5555555555555556,40,0.07007384486496449,1.0,1.0,0.5555555555555556,40,-0.07238735929131508,1.0,1.0,0.003317557954767934,1,1,0
1520012,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.20056122941862342,0.4146864665734089,0.5555555555555556,0.005555555555555536,0.14483004789799453,0.005169952102005465,0.0027620738558471183,0.002692179650896124,0.34081441743506324,0.009185582564936734,0.013540647750864224,0.01675296016037464,0.013609046223870151,0.014752516523003578,0.005651686426143057,0.02190451978649713,1.0,1.0,0,0.5555555555555556,40,0.07508358601480722,1.0,1.0,0.5555555555555556,40,-0.07211133036762477,1.0,1.0,0.5555555555555556,40,0.07007253281772137,1.0,1.0,0.5555555555555556,40,-0.07239264659583569,1.0,1.0,0.003120828015364454,1,1,0
1520013,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.20059392227775857,0.4155785260788909,0.5555555555555556,0.005555555555555536,0.14484344953671097,0.005156550463289028,0.0027639323007315375,0.002697195309317773,0.3407605439424515,0.0092394560575485,0.019985539484621305,0.023258209228515625,0.013468116773187962,0.014621329493820667,0.005561665198483141,0.02187790538332496,1.0,1.0,0,0.5555555555555556,40,0.07511111721396446,1.0,1.0,0.5555555555555556,40,-0.0721139745786786,1.0,1.0,0.5555555555555556,40,0.07005391959100962,1.0,1.0,0.5555555555555556,40,-0.07240788768976927,1.0,1.0,0.002732119271037351,1,1,0
1520014,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.200583094931504,0.41476640737235104,0.5555555555555556,0.005555555555555536,0.1448458363302052,0.005154163669794792,0.002763444660231469,0.0026966724234322695,0.3408637199964788,0.00913628000352118,0.01959958505969155,0.022836685180664062,0.012916878517303375,0.014138812199234962,0.005490556248117225,0.021929651895631744,1.0,1.0,0,0.5555555555555556,40,0.07511084675788879,1.0,1.0,0.5555555555555556,40,-0.07210970334708691,1.0,1.0,0.5555555555555556,40,0.07006294131278992,1.0,1.0,0.5555555555555556,40,-0.07240818124264478,1.0,1.0,0.0027447076028848166,1,1,0
1520015,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.1995966193945804,0.4131911576039975,0.5555555555555556,0.005555555555555536,0.1449166441336274,0.005083355866372596,0.0027495616674423195,0.002689386557580695,0.34098373932970893,0.009016260670291043,0.004561969699345721,0.006954193115234375,0.009653527964567246,0.01210713479667902,0.004811561826253207,0.022158687685933914,1.0,1.0,0,0.5555555555555556,40,0.07517335694283248,1.0,1.0,0.5555555555555556,40,-0.0720700804144144,1.0,1.0,0.5555555555555556,40,0.0700821716338396,1.0,1.0,0.5555555555555556,40,-0.07250767927616834,1.0,1.0,0.0024648517900634583,1,1,0
1520016,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.19956649028864243,0.41317403345462306,0.5555555555555556,0.005555555555555536,0.14492071010172367,0.005079289898276329,0.0027493595704436284,0.0026893589490403717,0.3409959553844399,0.009004044615560092,0.00471034401962305,0.007109642028808594,0.009564105040280374,0.012050045654177666,0.0047995208649246075,0.022171529890213593,1.0,1.0,0,0.5555555555555556,40,0.07517832182347775,1.0,1.0,0.5555555555555556,40,-0.07207014542073012,1.0,1.0,0.5555555555555556,40,0.07008244823664427,1.0,1.0,0.5555555555555556,40,-0.07251050472259521,1.0,1.0,0.0025247563442213285,1,1,0
1520017,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2004850801975418,0.41518398927484185,0.5555555555555556,0.005555555555555536,0.14483107402920725,0.005168925970792743,0.002766867224127052,0.0026987385366939822,0.34068793969021904,0.009312060309780934,0.015370397746699375,0.01853666454553604,0.013426964802278027,0.014564155600965023,0.005525944439488923,0.02187581298299005,1.0,1.0,0,0.5555555555555556,40,0.07510073333978654,1.0,1.0,0.5555555555555556,40,-0.07211061529815196,1.0,1.0,0.5555555555555556,40,0.07004918530583382,1.0,1.0,0.5555555555555556,40,-0.07240161411464215,1.0,1.0,0.0002346866994531409,1,1,0
1520018,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.19981796929430062,0.41359670855606256,0.5555555555555556,0.005555555555555536,0.14489555498585105,0.005104445014148945,0.002754189735278485,0.002691956878536276,0.3409040607511997,0.009095939248800256,0.008132241849600806,0.010806083679199219,0.01072896412901199,0.012778328731656075,0.005000988360166735,0.02202655844460789,1.0,1.0,0,0.5555555555555556,40,0.07515641767531633,1.0,1.0,0.5555555555555556,40,-0.0720847574993968,1.0,1.0,0.5555555555555556,40,0.0700727455317974,1.0,1.0,0.5555555555555556,40,-0.07247718926519156,1.0,1.0,0.0017073852417776112,1,1,0
1520019,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.20054761524807307,0.41530182003612076,0.5555555555555556,0.005555555555555536,0.14482148112729193,0.0051785188727080655,0.0027696696203201986,0.0027004987363600055,0.34067649352881646,0.009323506471183518,0.018869998305329316,0.02213287353515625,0.01370494327008143,0.014971032738685608,0.005586366434716347,0.02187851342116754,1.0,1.0,0,0.5555555555555556,40,0.0750946057960391,1.0,1.0,0.5555555555555556,40,-0.07211037259548903,1.0,1.0,0.5555555555555556,40,0.07004518508911133,1.0,1.0,0.5555555555555556,40,-0.07239279877394438,1.0,1.0,0.00031993958770071425,1,1,0
1520020,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.201058494178473,0.4156376724620281,0.5555555555555556,0.005555555555555536,0.14481157753616572,0.005188422463834275,0.0027645539306104163,0.002692617481160494,0.34079201105568147,0.009207988944318513,0.023120298039824055,0.026336669921875,0.013776842176362583,0.01506479550153017,0.0056532497275502995,0.02192990196689978,1.0,1.0,0,0.5555555555555556,40,0.07505663391202688,1.0,1.0,0.5555555555555556,40,-0.0721131918951869,1.0,1.0,0.5555555555555556,40,0.07006689980626106,1.0,1.0,0.5555555555555556,40,-0.07238642945885658,1.0,1.0,0.0031737498680121,1,1,0
1520021,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.19975209469698255,0.4136095112626336,0.5555555555555556,0.005555555555555536,0.14497000398114324,0.005029996018856758,0.0027368243876844623,0.0026849538656986407,0.3411882474190659,0.008811752580934085,0.04073280220584326,0.04242706298828125,0.008578371583223277,0.011420832015573978,0.004625572410938893,0.022353378272289115,1.0,1.0,0,0.5555555555555556,40,0.07520917393267154,1.0,1.0,0.5555555555555556,40,-0.07206515911966563,1.0,1.0,0.5555555555555556,40,0.07009250856935978,1.0,1.0,0.5555555555555556,40,-0.07257316634058952,1.0,1.0,0.0036810921499382246,1,1,0
1520022,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2004505129609651,0.41428897571778317,0.5555555555555556,0.005555555555555536,0.14481229120865466,0.005187708791345336,0.002762887468561528,0.002689138034151659,0.34099465732773143,0.009005342672268546,0.017530213631638144,0.02096935361623764,0.014039671805059857,0.015315313823521137,0.0058768380989811485,0.021954986956123947,1.0,1.0,0,0.5555555555555556,40,0.07505038157105445,1.0,1.0,0.5555555555555556,40,-0.07212269045412541,1.0,1.0,0.5555555555555556,40,0.0700933963060379,1.0,1.0,0.5555555555555556,40,-0.07235811408609152,1.0,1.0,0.002438517068219169,1,1,0
1520023,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2005570995324597,0.4148906882528114,0.5555555555555556,0.005555555555555536,0.14484621714800594,0.005153782851994054,0.0027594698220491393,0.002691631717607378,0.34096818872623974,0.009031811273760237,0.013237503573620966,0.01642608642578125,0.013162437793641263,0.014303912408649921,0.005607135258605007,0.02195495295019693,1.0,1.0,0,0.5555555555555556,40,0.07509425729513168,1.0,1.0,0.5555555555555556,40,-0.0721145236864686,1.0,1.0,0.5555555555555556,40,0.07007739376276731,1.0,1.0,0.5555555555555556,40,-0.07240625955164433,1.0,1.0,0.0029005547962914903,1,1,0
1520024,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.1997577601228599,0.41379693124896955,0.5555555555555556,0.005555555555555536,0.14491382101550698,0.005086178984493012,0.0027483989577740415,0.0026887784298095427,0.341135214186377,0.008864785813622988,0.01189300778693915,0.014673233032226562,0.010216803299099969,0.012534950859844685,0.004983268894628688,0.0221172381719743,1.0,1.0,0,0.5555555555555556,40,0.07515871673822402,1.0,1.0,0.5555555555555556,40,-0.07208502404391766,1.0,1.0,0.5555555555555556,40,0.07009150553494692,1.0,1.0,0.5555555555555556,40,-0.07249239571392536,1.0,1.0,0.003430608190872949,1,1,0
1520025,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2000179251055738,0.41370167185922513,0.5555555555555556,0.005555555555555536,0.14479085905477404,0.005209140945225954,0.0027647455688565945,0.002684672145793834,0.34106002127130824,0.008939978728691733,0.02316749047414134,0.026769638061523438,0.01416792677557317,0.015477131120860577,0.005996432703954565,0.02210893507957373,1.0,1.0,0,0.5555555555555556,40,0.0750148056074977,1.0,1.0,0.5555555555555556,40,-0.0721225818619132,1.0,1.0,0.5555555555555556,40,0.07011368181556463,1.0,1.0,0.5555555555555556,40,-0.07233064882457256,1.0,1.0,0.0016756885178321984,1,1,0
1520026,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.20002402613563997,0.41309432186453454,0.5555555555555556,0.005555555555555536,0.14492454985156655,0.005075450148433441,0.0027402184065431342,0.002679723583989672,0.3412722589241134,0.008727741075886586,0.02509093760877169,0.027099609375,0.009706658883892084,0.012192335911095142,0.004961770919255283,0.022189321761586934,1.0,1.0,0,0.5555555555555556,40,0.07515244595706463,1.0,1.0,0.5555555555555556,40,-0.07206273712217807,1.0,1.0,0.5555555555555556,40,0.07011713795363902,1.0,1.0,0.5555555555555556,40,-0.07251677867025137,1.0,1.0,0.003747119378854839,1,1,0
1520027,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2000615358837597,0.4132189441620898,0.5555555555555556,0.005555555555555536,0.1448355912230909,0.005164408776909102,0.0027557097654789665,0.002676558039254611,0.3411959583560626,0.008804041643937388,0.010698443412890491,0.013963015750050545,0.011981597879611339,0.013713539578020573,0.0055696040847057066,0.022003081378469642,1.0,1.0,0,0.5555555555555556,40,0.07506161853671074,1.0,1.0,0.5555555555555556,40,-0.0720828091725707,1.0,1.0,0.5555555555555556,40,0.07013482712209225,1.0,1.0,0.5555555555555556,40,-0.07239192761480809,1.0,1.0,0.0028111340347238114,1,1,0
1520028,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.1997846337308986,0.4128907617738451,0.5555555555555556,0.005555555555555536,0.14488186119124294,0.005118138808757056,0.002752113537862895,0.002686701761558651,0.3411873189939393,0.008812681006060696,0.0073383589106632814,0.010306358337402344,0.01158152420465044,0.01342306099832058,0.005358941123041471,0.022108842521366554,1.0,1.0,0,0.5555555555555556,40,0.07512233387678861,1.0,1.0,0.5555555555555556,40,-0.0720862902700901,1.0,1.0,0.5555555555555556,40,0.07009623125195504,1.0,1.0,0.5555555555555556,40,-0.07245886698365211,1.0,1.0,0.0027917134878806195,1,1,0
1520029,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.20018338963307603,0.41308189854659566,0.5555555555555556,0.005555555555555536,0.144792237598449,0.005207762401550992,0.0027631686534732563,0.0026765371465848537,0.3412505305475659,0.0087494694524341,0.014090040020247217,0.017536163330078125,0.012800981012478924,0.014243208803236485,0.005788225090869166,0.022062453104139016,1.0,1.0,0,0.5555555555555556,40,0.07500292975455522,1.0,1.0,0.5555555555555556,40,-0.07210815157741308,1.0,1.0,0.5555555555555556,40,0.07013351246714591,1.0,1.0,0.5555555555555556,40,-0.07233988139778376,1.0,1.0,0.0018783061746524886,1,1,0
1520030,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.19929941790235595,0.4129090868799375,0.5555555555555556,0.005555555555555536,0.14489485267549754,0.005105147324502457,0.0027460505068302135,0.0026785784918400965,0.3413372312982877,0.008662768701712287,0.0072363966137498036,0.010162353515625,0.010238999764066675,0.012655711732804775,0.005176063029059926,0.022290426215164083,1.0,1.0,0,0.5555555555555556,40,0.07511539421975613,1.0,1.0,0.5555555555555556,40,-0.0720744276419282,1.0,1.0,0.5555555555555556,40,0.07014157846570016,1.0,1.0,0.5555555555555556,40,-0.07245830502361059,1.0,1.0,0.003338843021613718,1,1,0
1520031,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.19802767224774703,0.41225615074986877,0.5555555555555556,0.005555555555555536,0.1449738534167409,0.005026146583259089,0.002727847639471291,0.00267788690721823,0.34143269020650124,0.008567309793498734,0.013520301784967104,0.0165252685546875,0.010847634006829218,0.012959879823029041,0.005273019926078032,0.02219706634686783,1.0,1.0,0,0.5555555555555556,40,0.07519646491855383,1.0,1.0,0.5555555555555556,40,-0.07205076180398465,1.0,1.0,0.5555555555555556,40,0.07014910988509655,1.0,1.0,0.5555555555555556,40,-0.07255137022584676,1.0,1.0,0.0034208688096590053,1,1,0
1520000,0.15,0.35,0.4,trot,0.55,1,0,1,1.0,1,1,0.18932491945375038,0.3948966845315146,0.55,0.0,0.1446507103233175,0.005349289676682495,0.002792871887372297,0.0027197678806260214,0.3386761624366045,0.0113238375633955,0.004488909474862952,0.008008956909179688,0.01386541616603438,0.015472104772925377,0.006658802430247588,0.023635439655993507,1.0,1.0,0,0.55,44,0.07480253211476585,1.0,1.0,0.55,44,-0.07217273505573923,1.0,1.0,0.55,44,0.06990751200778918,1.0,1.0,0.55,44,-0.0724186414683407,1.0,1.0,0.0024665792380528643,1,1,0
1520001,0.15,0.35,0.4,trot,0.55,1,0,1,1.0,1,1,0.19036748616181343,0.39605252832967386,0.55,0.0,0.14464574874463407,0.005354251255365927,0.0027950144880874573,0.0027261619362980113,0.3385114956647158,0.0114885043352842,0.0269295507269744,0.031169891357421875,0.014768695583103232,0.01589592732489109,0.006802968548582375,0.023491491718101623,1.0,1.0,0,0.55,44,0.0748085601424629,1.0,1.0,0.55,44,-0.07218913378363306,1.0,1.0,0.55,44,0.06989937157116154,1.0,1.0,0.55,44,-0.07239443199201064,1.0,1.0,0.002642386874194285,1,1,0
1520002,0.15,0.35,0.4,trot,0.55,1,0,1,1.0,1,1,0.18967219734679616,0.39469567113248194,0.55,0.0,0.14463689576157113,0.005363104238428867,0.002794051415879616,0.002717683287337421,0.33863318562507627,0.011366814374923706,0.01878260248576448,0.023029472678899765,0.014359465842464681,0.015747888013720512,0.006812896491482145,0.023565540305963376,1.0,1.0,0,0.55,44,0.07478558272123337,1.0,1.0,0.55,44,-0.07218067669733004,1.0,1.0,0.55,44,0.06992882811887698,1.0,1.0,0.55,44,-0.07237870398570191,1.0,1.0,0.0022994167283847565,1,1,0
1520003,0.15,0.35,0.4,trot,0.55,1,0,1,1.0,1,1,0.18974373861411972,0.3943792745122382,0.55,0.0,0.1446515992283821,0.005348400771617884,0.002789710512892764,0.0027096887398511157,0.3388341825455427,0.011165817454457272,0.01136631045785552,0.015377998352050781,0.01298292700541633,0.015061868354678154,0.0066522396531760964,0.02365999090825198,1.0,1.0,0,0.55,44,0.07479302906854586,1.0,1.0,0.55,44,-0.07215657220645384,1.0,1.0,0.55,44,0.06995848532427441,1.0,1.0,0.55,44,-0.0723951118574901,1.0,1.0,0.002214659310550708,1,1,0
1520004,0.15,0.35,0.4,trot,0.55,1,0,1,1.0,1,1,0.18947349711022282,0.3951148105008982,0.55,0.0,0.1446675222197717,0.005332477780228301,0.0027861873619258386,0.0027150895725935684,0.33873856253921986,0.011261437460780122,0.015179933749447481,0.019144058227539062,0.013350619862447158,0.015176285058259964,0.006627540179140101,0.023742302950844438,1.0,1.0,0,0.55,44,0.07480869526890191,1.0,1.0,0.55,44,-0.07216719504107129,1.0,1.0,0.55,44,0.06993454982611266,1.0,1.0,0.55,44,-0.07242460430345753,1.0,1.0,0.0028797619040310807,1,1,0
